tensor([0.0200, 0.0050, 0.0042], grad_fn=<SoftplusBackward>)
tensor([0.0201, 0.0050, 0.0043], grad_fn=<SoftplusBackward>)
tensor([0.0202, 0.0050, 0.0043], grad_fn=<SoftplusBackward>)
tensor([0.0204, 0.0051, 0.0043], grad_fn=<SoftplusBackward>)
tensor([0.0206, 0.0051, 0.0044], grad_fn=<SoftplusBackward>)
tensor([0.0209, 0.0052, 0.0044], grad_fn=<SoftplusBackward>)
tensor([0.0211, 0.0052, 0.0044], grad_fn=<SoftplusBackward>)
tensor([0.0214, 0.0053, 0.0045], grad_fn=<SoftplusBackward>)
tensor([0.0217, 0.0054, 0.0045], grad_fn=<SoftplusBackward>)
tensor([0.0220, 0.0054, 0.0046], grad_fn=<SoftplusBackward>)
tensor([0.0200, 0.0050, 0.0042], grad_fn=<SoftplusBackward>)
tensor([0.0201, 0.0050, 0.0043], grad_fn=<SoftplusBackward>)
tensor([0.0202, 0.0050, 0.0043], grad_fn=<SoftplusBackward>)
tensor([0.0204, 0.0051, 0.0043], grad_fn=<SoftplusBackward>)
tensor([0.0206, 0.0051, 0.0044], grad_fn=<SoftplusBackward>)
tensor([0.0209, 0.0052, 0.0044], grad_fn=<SoftplusBackward>)
tensor([0.0211, 0.0052, 0.0044], grad_fn=<SoftplusBackward>)
tensor([0.0214, 0.0053, 0.0045], grad_fn=<SoftplusBackward>)
tensor([0.0217, 0.0054, 0.0045], grad_fn=<SoftplusBackward>)
tensor([0.0220, 0.0054, 0.0046], grad_fn=<SoftplusBackward>)
tensor([0.0223, 0.0055, 0.0046], grad_fn=<SoftplusBackward>)
tensor([0.0226, 0.0056, 0.0047], grad_fn=<SoftplusBackward>)
tensor([0.0229, 0.0056, 0.0047], grad_fn=<SoftplusBackward>)
tensor([0.0233, 0.0057, 0.0048], grad_fn=<SoftplusBackward>)
tensor([0.0236, 0.0057, 0.0048], grad_fn=<SoftplusBackward>)
tensor([0.0239, 0.0058, 0.0049], grad_fn=<SoftplusBackward>)
tensor([0.0243, 0.0059, 0.0049], grad_fn=<SoftplusBackward>)
tensor([0.0246, 0.0059, 0.0050], grad_fn=<SoftplusBackward>)
tensor([0.0249, 0.0060, 0.0050], grad_fn=<SoftplusBackward>)
tensor([0.0253, 0.0061, 0.0051], grad_fn=<SoftplusBackward>)
tensor([0.0256, 0.0061, 0.0051], grad_fn=<SoftplusBackward>)
tensor([0.0259, 0.0062, 0.0052], grad_fn=<SoftplusBackward>)
tensor([0.0263, 0.0062, 0.0053], grad_fn=<SoftplusBackward>)
tensor([0.0266, 0.0063, 0.0053], grad_fn=<SoftplusBackward>)
tensor([0.0269, 0.0063, 0.0054], grad_fn=<SoftplusBackward>)
tensor([0.0272, 0.0064, 0.0054], grad_fn=<SoftplusBackward>)
tensor([0.0275, 0.0064, 0.0055], grad_fn=<SoftplusBackward>)
tensor([0.0278, 0.0065, 0.0055], grad_fn=<SoftplusBackward>)
tensor([0.0281, 0.0066, 0.0056], grad_fn=<SoftplusBackward>)
tensor([0.0284, 0.0066, 0.0057], grad_fn=<SoftplusBackward>)
tensor([0.0287, 0.0067, 0.0057], grad_fn=<SoftplusBackward>)
tensor([0.0290, 0.0067, 0.0058], grad_fn=<SoftplusBackward>)
tensor([0.0293, 0.0068, 0.0058], grad_fn=<SoftplusBackward>)
tensor([0.0296, 0.0068, 0.0059], grad_fn=<SoftplusBackward>)
tensor([0.0299, 0.0069, 0.0060], grad_fn=<SoftplusBackward>)
tensor([0.0302, 0.0069, 0.0060], grad_fn=<SoftplusBackward>)
tensor([0.0305, 0.0070, 0.0061], grad_fn=<SoftplusBackward>)
tensor([0.0308, 0.0070, 0.0062], grad_fn=<SoftplusBackward>)
tensor([0.0311, 0.0071, 0.0062], grad_fn=<SoftplusBackward>)
tensor([0.0314, 0.0071, 0.0063], grad_fn=<SoftplusBackward>)
tensor([0.0317, 0.0072, 0.0064], grad_fn=<SoftplusBackward>)
tensor([0.0320, 0.0072, 0.0064], grad_fn=<SoftplusBackward>)
tensor([0.0323, 0.0073, 0.0065], grad_fn=<SoftplusBackward>)
tensor([0.0325, 0.0073, 0.0066], grad_fn=<SoftplusBackward>)
tensor([0.0328, 0.0074, 0.0066], grad_fn=<SoftplusBackward>)
tensor([0.0331, 0.0074, 0.0067], grad_fn=<SoftplusBackward>)
tensor([0.0334, 0.0075, 0.0068], grad_fn=<SoftplusBackward>)
tensor([0.0336, 0.0075, 0.0068], grad_fn=<SoftplusBackward>)
tensor([0.0339, 0.0076, 0.0069], grad_fn=<SoftplusBackward>)
tensor([0.0342, 0.0076, 0.0070], grad_fn=<SoftplusBackward>)
tensor([0.0203, 0.0050, 0.0043], grad_fn=<SoftplusBackward>)
tensor([0.0213, 0.0052, 0.0044], grad_fn=<SoftplusBackward>)
tensor([0.0226, 0.0055, 0.0046], grad_fn=<SoftplusBackward>)
tensor([0.0241, 0.0057, 0.0048], grad_fn=<SoftplusBackward>)
tensor([0.0259, 0.0060, 0.0051], grad_fn=<SoftplusBackward>)
tensor([0.0277, 0.0063, 0.0053], grad_fn=<SoftplusBackward>)
tensor([0.0296, 0.0066, 0.0056], grad_fn=<SoftplusBackward>)
tensor([0.0316, 0.0069, 0.0059], grad_fn=<SoftplusBackward>)
tensor([0.0336, 0.0072, 0.0062], grad_fn=<SoftplusBackward>)
tensor([0.0355, 0.0075, 0.0065], grad_fn=<SoftplusBackward>)
tensor([0.0375, 0.0077, 0.0068], grad_fn=<SoftplusBackward>)
tensor([0.0394, 0.0080, 0.0071], grad_fn=<SoftplusBackward>)
tensor([0.0413, 0.0082, 0.0073], grad_fn=<SoftplusBackward>)
tensor([0.0432, 0.0085, 0.0076], grad_fn=<SoftplusBackward>)
tensor([0.0449, 0.0087, 0.0078], grad_fn=<SoftplusBackward>)
tensor([0.0467, 0.0089, 0.0081], grad_fn=<SoftplusBackward>)
tensor([0.0483, 0.0092, 0.0083], grad_fn=<SoftplusBackward>)
tensor([0.0499, 0.0094, 0.0086], grad_fn=<SoftplusBackward>)
tensor([0.0515, 0.0096, 0.0088], grad_fn=<SoftplusBackward>)
tensor([0.0529, 0.0097, 0.0090], grad_fn=<SoftplusBackward>)
tensor([0.0544, 0.0099, 0.0093], grad_fn=<SoftplusBackward>)
