tensor([[0.1939, 0.0058]], grad_fn=<SliceBackward>)
tensor([[0.2679, 0.0645]], grad_fn=<SliceBackward>)
tensor([[0.3374, 0.1007]], grad_fn=<SliceBackward>)
tensor([[0.3924, 0.1550]], grad_fn=<SliceBackward>)
tensor([[0.4379, 0.2179]], grad_fn=<SliceBackward>)
tensor([[0.4808, 0.2771]], grad_fn=<SliceBackward>)
tensor([[0.5179, 0.3321]], grad_fn=<SliceBackward>)
tensor([[0.5508, 0.3819]], grad_fn=<SliceBackward>)
tensor([[0.5789, 0.4261]], grad_fn=<SliceBackward>)
tensor([[0.6025, 0.4647]], grad_fn=<SliceBackward>)
tensor([[0.6220, 0.4981]], grad_fn=<SliceBackward>)
tensor([[0.6382, 0.5265]], grad_fn=<SliceBackward>)
tensor([[0.6511, 0.5508]], grad_fn=<SliceBackward>)
tensor([[0.6613, 0.5712]], grad_fn=<SliceBackward>)
tensor([[0.6712, 0.5863]], grad_fn=<SliceBackward>)
tensor([[0.6810, 0.5958]], grad_fn=<SliceBackward>)
tensor([[0.6886, 0.6034]], grad_fn=<SliceBackward>)
tensor([[0.6940, 0.6079]], grad_fn=<SliceBackward>)
tensor([[0.6972, 0.6100]], grad_fn=<SliceBackward>)
tensor([[0.6986, 0.6096]], grad_fn=<SliceBackward>)
tensor([[0.6983, 0.6068]], grad_fn=<SliceBackward>)
tensor([[0.6970, 0.6029]], grad_fn=<SliceBackward>)
tensor([[0.6951, 0.5982]], grad_fn=<SliceBackward>)
tensor([[0.6922, 0.5923]], grad_fn=<SliceBackward>)
tensor([[0.6890, 0.5859]], grad_fn=<SliceBackward>)
tensor([[0.6858, 0.5787]], grad_fn=<SliceBackward>)
tensor([[0.6831, 0.5716]], grad_fn=<SliceBackward>)
tensor([[0.6794, 0.5631]], grad_fn=<SliceBackward>)
tensor([[0.6763, 0.5556]], grad_fn=<SliceBackward>)
tensor([[0.6729, 0.5473]], grad_fn=<SliceBackward>)
tensor([[0.6695, 0.5394]], grad_fn=<SliceBackward>)
tensor([[0.6661, 0.5311]], grad_fn=<SliceBackward>)
tensor([[0.6633, 0.5213]], grad_fn=<SliceBackward>)
tensor([[0.6611, 0.5088]], grad_fn=<SliceBackward>)
tensor([[0.6590, 0.4964]], grad_fn=<SliceBackward>)
tensor([[0.6568, 0.4847]], grad_fn=<SliceBackward>)
tensor([[0.6548, 0.4736]], grad_fn=<SliceBackward>)
tensor([[0.6527, 0.4624]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.4520]], grad_fn=<SliceBackward>)
tensor([[0.6486, 0.4413]], grad_fn=<SliceBackward>)
tensor([[0.6466, 0.4313]], grad_fn=<SliceBackward>)
tensor([[0.6447, 0.4211]], grad_fn=<SliceBackward>)
tensor([[0.6428, 0.4117]], grad_fn=<SliceBackward>)
tensor([[0.6408, 0.4019]], grad_fn=<SliceBackward>)
tensor([[0.6390, 0.3931]], grad_fn=<SliceBackward>)
tensor([[0.6372, 0.3842]], grad_fn=<SliceBackward>)
tensor([[0.6355, 0.3756]], grad_fn=<SliceBackward>)
tensor([[0.6339, 0.3674]], grad_fn=<SliceBackward>)
tensor([[0.6323, 0.3598]], grad_fn=<SliceBackward>)
tensor([[0.6307, 0.3520]], grad_fn=<SliceBackward>)
tensor([[0.6292, 0.3448]], grad_fn=<SliceBackward>)
tensor([[0.6278, 0.3375]], grad_fn=<SliceBackward>)
