tensor([[1.1546, 0.1326]], grad_fn=<SliceBackward>)
tensor([[1.4968, 0.1042]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.8082, 0.3694]], grad_fn=<SliceBackward>)
tensor([[0.4989, 0.1872]], grad_fn=<SliceBackward>)
tensor([[1.2542, 0.6069]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.6134, 0.3759]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.6134, 0.3759]], grad_fn=<SliceBackward>)
tensor([[ 0.9270, -0.0446]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.3559, 0.1938]], grad_fn=<SliceBackward>)
tensor([[0.2874, 0.2263]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.9310, 0.1512]], grad_fn=<SliceBackward>)
tensor([[ 0.8742, -0.0326]], grad_fn=<SliceBackward>)
tensor([[0.5944, 0.3646]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.5273, 0.1970]], grad_fn=<SliceBackward>)
tensor([[ 0.5294, -0.0228]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.5990, 0.0552]], grad_fn=<SliceBackward>)
tensor([[0.3078, 0.2028]], grad_fn=<SliceBackward>)
tensor([[0.2743, 0.0839]], grad_fn=<SliceBackward>)
tensor([[0.2800, 0.0887]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.2826, 0.1963]], grad_fn=<SliceBackward>)
tensor([[0.5990, 0.0552]], grad_fn=<SliceBackward>)
tensor([[0.9032, 0.3140]], grad_fn=<SliceBackward>)
tensor([[ 0.2734, -0.0051]], grad_fn=<SliceBackward>)
tensor([[0.5190, 0.3329]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[1.0797, 0.4969]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.6134, 0.3759]], grad_fn=<SliceBackward>)
tensor([[1.0271, 0.1432]], grad_fn=<SliceBackward>)
tensor([[0.8040, 0.4182]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.2522, 0.1973]], grad_fn=<SliceBackward>)
tensor([[ 0.5295, -0.0332]], grad_fn=<SliceBackward>)
tensor([[1.0797, 0.4969]], grad_fn=<SliceBackward>)
tensor([[0.5990, 0.0552]], grad_fn=<SliceBackward>)
tensor([[0.8095, 0.4247]], grad_fn=<SliceBackward>)
tensor([[0.8106, 0.0767]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[ 0.2944, -0.0086]], grad_fn=<SliceBackward>)
tensor([[0.3436, 0.2367]], grad_fn=<SliceBackward>)
tensor([[0.6423, 0.1752]], grad_fn=<SliceBackward>)
tensor([[0.9212, 0.1741]], grad_fn=<SliceBackward>)
tensor([[0.3631, 0.1935]], grad_fn=<SliceBackward>)
tensor([[0.4421, 0.3079]], grad_fn=<SliceBackward>)
tensor([[0.2243, 0.1717]], grad_fn=<SliceBackward>)
tensor([[1.0797, 0.4969]], grad_fn=<SliceBackward>)
tensor([[ 0.9270, -0.0446]], grad_fn=<SliceBackward>)
tensor([[1.2859, 0.1217]], grad_fn=<SliceBackward>)
tensor([[0.2695, 0.1967]], grad_fn=<SliceBackward>)
tensor([[0.3078, 0.2028]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[ 0.3169, -0.0116]], grad_fn=<SliceBackward>)
tensor([[0.7375, 0.4238]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.6134, 0.3759]], grad_fn=<SliceBackward>)
tensor([[ 0.7227, -0.0362]], grad_fn=<SliceBackward>)
tensor([[0.5273, 0.1970]], grad_fn=<SliceBackward>)
tensor([[0.7826, 0.1636]], grad_fn=<SliceBackward>)
tensor([[0.5944, 0.3646]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[ 0.4150, -0.0218]], grad_fn=<SliceBackward>)
tensor([[0.2778, 0.1965]], grad_fn=<SliceBackward>)
tensor([[ 0.8742, -0.0326]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.3518, 0.0563]], grad_fn=<SliceBackward>)
tensor([[1.5075, 0.1209]], grad_fn=<SliceBackward>)
tensor([[0.5990, 0.0552]], grad_fn=<SliceBackward>)
tensor([[1.3029, 0.1203]], grad_fn=<SliceBackward>)
tensor([[0.2444, 0.1976]], grad_fn=<SliceBackward>)
tensor([[0.5944, 0.3646]], grad_fn=<SliceBackward>)
tensor([[ 0.4269, -0.0230]], grad_fn=<SliceBackward>)
tensor([[0.9212, 0.1741]], grad_fn=<SliceBackward>)
tensor([[ 0.8742, -0.0326]], grad_fn=<SliceBackward>)
tensor([[0.2874, 0.2263]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.3024, 0.1956]], grad_fn=<SliceBackward>)
tensor([[0.2257, 0.0421]], grad_fn=<SliceBackward>)
tensor([[0.3078, 0.2028]], grad_fn=<SliceBackward>)
tensor([[ 0.4269, -0.0230]], grad_fn=<SliceBackward>)
tensor([[0.2778, 0.1965]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[ 1.2475, -0.0075]], grad_fn=<SliceBackward>)
tensor([[0.6134, 0.3759]], grad_fn=<SliceBackward>)
tensor([[1.0981, 0.1373]], grad_fn=<SliceBackward>)
tensor([[0.2462, 0.1975]], grad_fn=<SliceBackward>)
tensor([[ 0.4150, -0.0218]], grad_fn=<SliceBackward>)
tensor([[0.5944, 0.3646]], grad_fn=<SliceBackward>)
tensor([[ 0.5294, -0.0228]], grad_fn=<SliceBackward>)
tensor([[0.2874, 0.2263]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.7153, 0.1820]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.7375, 0.4238]], grad_fn=<SliceBackward>)
tensor([[ 0.4150, -0.0218]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.3911, 0.2698]], grad_fn=<SliceBackward>)
tensor([[ 0.2487, -0.0053]], grad_fn=<SliceBackward>)
tensor([[0.6492, 0.1747]], grad_fn=<SliceBackward>)
tensor([[0.7223, 0.0809]], grad_fn=<SliceBackward>)
tensor([[0.2826, 0.1963]], grad_fn=<SliceBackward>)
tensor([[0.3631, 0.1935]], grad_fn=<SliceBackward>)
tensor([[0.9212, 0.1741]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.9032, 0.3140]], grad_fn=<SliceBackward>)
tensor([[ 0.2487, -0.0053]], grad_fn=<SliceBackward>)
tensor([[0.2874, 0.2263]], grad_fn=<SliceBackward>)
tensor([[0.3288, 0.1947]], grad_fn=<SliceBackward>)
tensor([[0.5273, 0.1970]], grad_fn=<SliceBackward>)
tensor([[ 0.5294, -0.0228]], grad_fn=<SliceBackward>)
tensor([[0.3078, 0.2028]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.5290, 0.3322]], grad_fn=<SliceBackward>)
tensor([[ 0.4621, -0.0202]], grad_fn=<SliceBackward>)
tensor([[0.6134, 0.3759]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.3078, 0.2028]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.2874, 0.2263]], grad_fn=<SliceBackward>)
tensor([[0.5990, 0.0552]], grad_fn=<SliceBackward>)
tensor([[0.5944, 0.3646]], grad_fn=<SliceBackward>)
tensor([[ 0.4150, -0.0218]], grad_fn=<SliceBackward>)
tensor([[0.8703, 0.4656]], grad_fn=<SliceBackward>)
tensor([[ 0.4150, -0.0218]], grad_fn=<SliceBackward>)
tensor([[0.9506, 0.1512]], grad_fn=<SliceBackward>)
tensor([[0.8102, 0.1699]], grad_fn=<SliceBackward>)
tensor([[0.6134, 0.3759]], grad_fn=<SliceBackward>)
tensor([[0.5990, 0.0552]], grad_fn=<SliceBackward>)
tensor([[0.5944, 0.3646]], grad_fn=<SliceBackward>)
tensor([[0.5871, 0.1798]], grad_fn=<SliceBackward>)
tensor([[1.4636, 0.1069]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.3078, 0.2028]], grad_fn=<SliceBackward>)
tensor([[1.0271, 0.1432]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.5042, 0.1867]], grad_fn=<SliceBackward>)
tensor([[0.9310, 0.1512]], grad_fn=<SliceBackward>)
tensor([[0.2257, 0.0421]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.3288, 0.1947]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[ 0.8742, -0.0326]], grad_fn=<SliceBackward>)
tensor([[0.5944, 0.3646]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.3078, 0.2028]], grad_fn=<SliceBackward>)
tensor([[0.3288, 0.1947]], grad_fn=<SliceBackward>)
tensor([[0.7375, 0.4238]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.6134, 0.3759]], grad_fn=<SliceBackward>)
tensor([[0.3288, 0.1947]], grad_fn=<SliceBackward>)
tensor([[0.9032, 0.3140]], grad_fn=<SliceBackward>)
tensor([[0.5990, 0.0552]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.2257, 0.0421]], grad_fn=<SliceBackward>)
tensor([[1.2542, 0.6069]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.5944, 0.3646]], grad_fn=<SliceBackward>)
tensor([[0.5990, 0.0552]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.3288, 0.1947]], grad_fn=<SliceBackward>)
tensor([[0.8703, 0.4656]], grad_fn=<SliceBackward>)
tensor([[ 0.5294, -0.0228]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.7294, 0.1680]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.2874, 0.2263]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.5290, 0.3322]], grad_fn=<SliceBackward>)
tensor([[ 0.5294, -0.0228]], grad_fn=<SliceBackward>)
tensor([[0.9514, 0.4935]], grad_fn=<SliceBackward>)
tensor([[ 0.4150, -0.0218]], grad_fn=<SliceBackward>)
tensor([[0.6134, 0.3759]], grad_fn=<SliceBackward>)
tensor([[1.4366, 0.1092]], grad_fn=<SliceBackward>)
tensor([[0.7375, 0.4238]], grad_fn=<SliceBackward>)
tensor([[ 0.8742, -0.0326]], grad_fn=<SliceBackward>)
tensor([[0.2460, 0.1836]], grad_fn=<SliceBackward>)
tensor([[ 0.8742, -0.0326]], grad_fn=<SliceBackward>)
tensor([[0.8400, 0.1588]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.5190, 0.3329]], grad_fn=<SliceBackward>)
tensor([[ 0.7879, -0.0387]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[ 0.5768, -0.0268]], grad_fn=<SliceBackward>)
tensor([[0.2800, 0.0887]], grad_fn=<SliceBackward>)
tensor([[0.5858, 0.1255]], grad_fn=<SliceBackward>)
tensor([[0.5944, 0.3646]], grad_fn=<SliceBackward>)
tensor([[ 0.4269, -0.0230]], grad_fn=<SliceBackward>)
tensor([[0.6944, 0.1709]], grad_fn=<SliceBackward>)
tensor([[0.2537, 0.1973]], grad_fn=<SliceBackward>)
tensor([[1.2542, 0.6069]], grad_fn=<SliceBackward>)
tensor([[ 1.2475, -0.0075]], grad_fn=<SliceBackward>)
tensor([[0.7375, 0.4238]], grad_fn=<SliceBackward>)
tensor([[ 0.8742, -0.0326]], grad_fn=<SliceBackward>)
tensor([[0.8095, 0.4247]], grad_fn=<SliceBackward>)
tensor([[ 0.4269, -0.0230]], grad_fn=<SliceBackward>)
tensor([[0.3690, 0.1933]], grad_fn=<SliceBackward>)
tensor([[ 0.4269, -0.0230]], grad_fn=<SliceBackward>)
tensor([[0.6134, 0.3759]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.2527, 0.1941]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.2874, 0.2263]], grad_fn=<SliceBackward>)
tensor([[ 0.4269, -0.0230]], grad_fn=<SliceBackward>)
tensor([[0.2874, 0.2263]], grad_fn=<SliceBackward>)
tensor([[ 0.4150, -0.0218]], grad_fn=<SliceBackward>)
tensor([[0.7375, 0.4238]], grad_fn=<SliceBackward>)
tensor([[ 0.4269, -0.0230]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.3495, 0.1940]], grad_fn=<SliceBackward>)
tensor([[0.2654, 0.1969]], grad_fn=<SliceBackward>)
tensor([[0.7375, 0.4238]], grad_fn=<SliceBackward>)
tensor([[ 0.5294, -0.0228]], grad_fn=<SliceBackward>)
tensor([[0.2874, 0.2263]], grad_fn=<SliceBackward>)
tensor([[1.1556, 0.1325]], grad_fn=<SliceBackward>)
tensor([[0.3495, 0.1940]], grad_fn=<SliceBackward>)
tensor([[ 0.2734, -0.0051]], grad_fn=<SliceBackward>)
tensor([[0.2420, 0.1977]], grad_fn=<SliceBackward>)
tensor([[ 0.4269, -0.0230]], grad_fn=<SliceBackward>)
