tensor([[1.1986, 0.1219]], grad_fn=<SliceBackward>)
tensor([[1.5271, 0.0928]], grad_fn=<SliceBackward>)
tensor([[0.2481, 0.1956]], grad_fn=<SliceBackward>)
tensor([[0.8120, 0.3632]], grad_fn=<SliceBackward>)
tensor([[0.5381, 0.1805]], grad_fn=<SliceBackward>)
tensor([[1.2402, 0.5994]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.3755]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.3755]], grad_fn=<SliceBackward>)
tensor([[ 0.9294, -0.0433]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.3948, 0.1899]], grad_fn=<SliceBackward>)
tensor([[0.2926, 0.2244]], grad_fn=<SliceBackward>)
tensor([[0.2481, 0.1956]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.9520, 0.1438]], grad_fn=<SliceBackward>)
tensor([[ 0.8873, -0.0307]], grad_fn=<SliceBackward>)
tensor([[0.6075, 0.3684]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.5381, 0.1907]], grad_fn=<SliceBackward>)
tensor([[ 0.5340, -0.0221]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[ 0.6119, -0.0144]], grad_fn=<SliceBackward>)
tensor([[0.3235, 0.2102]], grad_fn=<SliceBackward>)
tensor([[0.2775, 0.0929]], grad_fn=<SliceBackward>)
tensor([[0.2877, 0.0968]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2924, 0.1939]], grad_fn=<SliceBackward>)
tensor([[ 0.6119, -0.0144]], grad_fn=<SliceBackward>)
tensor([[0.9152, 0.3005]], grad_fn=<SliceBackward>)
tensor([[ 0.2788, -0.0033]], grad_fn=<SliceBackward>)
tensor([[0.5077, 0.3252]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[1.0748, 0.4915]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.3755]], grad_fn=<SliceBackward>)
tensor([[1.0611, 0.1341]], grad_fn=<SliceBackward>)
tensor([[0.8045, 0.4136]], grad_fn=<SliceBackward>)
tensor([[0.2481, 0.1956]], grad_fn=<SliceBackward>)
tensor([[0.2677, 0.1949]], grad_fn=<SliceBackward>)
tensor([[ 0.5254, -0.0327]], grad_fn=<SliceBackward>)
tensor([[1.0748, 0.4915]], grad_fn=<SliceBackward>)
tensor([[ 0.6119, -0.0144]], grad_fn=<SliceBackward>)
tensor([[0.7934, 0.4142]], grad_fn=<SliceBackward>)
tensor([[0.8246, 0.0092]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[ 0.2997, -0.0076]], grad_fn=<SliceBackward>)
tensor([[0.3594, 0.2445]], grad_fn=<SliceBackward>)
tensor([[0.6872, 0.1673]], grad_fn=<SliceBackward>)
tensor([[0.9379, 0.1634]], grad_fn=<SliceBackward>)
tensor([[0.3862, 0.1902]], grad_fn=<SliceBackward>)
tensor([[0.4480, 0.3080]], grad_fn=<SliceBackward>)
tensor([[0.2036, 0.1350]], grad_fn=<SliceBackward>)
tensor([[1.0748, 0.4915]], grad_fn=<SliceBackward>)
tensor([[ 0.9294, -0.0433]], grad_fn=<SliceBackward>)
tensor([[1.3113, 0.1119]], grad_fn=<SliceBackward>)
tensor([[0.3014, 0.1935]], grad_fn=<SliceBackward>)
tensor([[0.3235, 0.2102]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[ 0.3203, -0.0108]], grad_fn=<SliceBackward>)
tensor([[0.7517, 0.4285]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.3755]], grad_fn=<SliceBackward>)
tensor([[ 0.7192, -0.0348]], grad_fn=<SliceBackward>)
tensor([[0.5381, 0.1907]], grad_fn=<SliceBackward>)
tensor([[0.8337, 0.1543]], grad_fn=<SliceBackward>)
tensor([[0.6075, 0.3684]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[ 0.4185, -0.0213]], grad_fn=<SliceBackward>)
tensor([[0.2890, 0.1940]], grad_fn=<SliceBackward>)
tensor([[ 0.8873, -0.0307]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.3715, 0.1064]], grad_fn=<SliceBackward>)
tensor([[1.5284, 0.1072]], grad_fn=<SliceBackward>)
tensor([[ 0.6119, -0.0144]], grad_fn=<SliceBackward>)
tensor([[1.3271, 0.1105]], grad_fn=<SliceBackward>)
tensor([[0.2763, 0.1945]], grad_fn=<SliceBackward>)
tensor([[0.6075, 0.3684]], grad_fn=<SliceBackward>)
tensor([[ 0.4359, -0.0232]], grad_fn=<SliceBackward>)
tensor([[0.9379, 0.1634]], grad_fn=<SliceBackward>)
tensor([[ 0.8873, -0.0307]], grad_fn=<SliceBackward>)
tensor([[0.2926, 0.2244]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.3107, 0.1932]], grad_fn=<SliceBackward>)
tensor([[0.2333, 0.0016]], grad_fn=<SliceBackward>)
tensor([[0.3235, 0.2102]], grad_fn=<SliceBackward>)
tensor([[ 0.4359, -0.0232]], grad_fn=<SliceBackward>)
tensor([[0.2890, 0.1940]], grad_fn=<SliceBackward>)
tensor([[0.2481, 0.1956]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[ 1.2616, -0.0434]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.3755]], grad_fn=<SliceBackward>)
tensor([[1.1627, 0.1251]], grad_fn=<SliceBackward>)
tensor([[0.2547, 0.1954]], grad_fn=<SliceBackward>)
tensor([[ 0.4185, -0.0213]], grad_fn=<SliceBackward>)
tensor([[0.6075, 0.3684]], grad_fn=<SliceBackward>)
tensor([[ 0.5340, -0.0221]], grad_fn=<SliceBackward>)
tensor([[0.2926, 0.2244]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.7318, 0.1739]], grad_fn=<SliceBackward>)
tensor([[0.2481, 0.1956]], grad_fn=<SliceBackward>)
tensor([[0.7517, 0.4285]], grad_fn=<SliceBackward>)
tensor([[ 0.4185, -0.0213]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.3940, 0.2672]], grad_fn=<SliceBackward>)
tensor([[ 0.2567, -0.0040]], grad_fn=<SliceBackward>)
