tensor([[-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
