tensor([[0.0254, 0.0202]], grad_fn=<SliceBackward>)
tensor([[0.0530, 0.0398]], grad_fn=<SliceBackward>)
tensor([[0.0856, 0.0556]], grad_fn=<SliceBackward>)
tensor([[0.1161, 0.0706]], grad_fn=<SliceBackward>)
tensor([[0.1444, 0.0848]], grad_fn=<SliceBackward>)
tensor([[0.1811, 0.1003]], grad_fn=<SliceBackward>)
tensor([[0.2201, 0.1179]], grad_fn=<SliceBackward>)
tensor([[0.2569, 0.1383]], grad_fn=<SliceBackward>)
tensor([[0.2904, 0.1593]], grad_fn=<SliceBackward>)
tensor([[0.3208, 0.1806]], grad_fn=<SliceBackward>)
tensor([[0.3484, 0.2020]], grad_fn=<SliceBackward>)
tensor([[0.3737, 0.2232]], grad_fn=<SliceBackward>)
tensor([[0.3975, 0.2443]], grad_fn=<SliceBackward>)
tensor([[0.4189, 0.2649]], grad_fn=<SliceBackward>)
tensor([[0.4385, 0.2848]], grad_fn=<SliceBackward>)
tensor([[0.4564, 0.3041]], grad_fn=<SliceBackward>)
tensor([[0.4731, 0.3222]], grad_fn=<SliceBackward>)
tensor([[0.4882, 0.3395]], grad_fn=<SliceBackward>)
tensor([[0.5017, 0.3560]], grad_fn=<SliceBackward>)
tensor([[0.5140, 0.3717]], grad_fn=<SliceBackward>)
tensor([[0.5250, 0.3866]], grad_fn=<SliceBackward>)
tensor([[0.5350, 0.4008]], grad_fn=<SliceBackward>)
tensor([[0.5441, 0.4141]], grad_fn=<SliceBackward>)
tensor([[0.5522, 0.4267]], grad_fn=<SliceBackward>)
tensor([[0.5596, 0.4384]], grad_fn=<SliceBackward>)
tensor([[0.5662, 0.4493]], grad_fn=<SliceBackward>)
tensor([[0.5722, 0.4595]], grad_fn=<SliceBackward>)
tensor([[0.5777, 0.4689]], grad_fn=<SliceBackward>)
tensor([[0.5828, 0.4775]], grad_fn=<SliceBackward>)
tensor([[0.5874, 0.4855]], grad_fn=<SliceBackward>)
tensor([[0.5913, 0.4931]], grad_fn=<SliceBackward>)
tensor([[0.5949, 0.5002]], grad_fn=<SliceBackward>)
tensor([[0.5982, 0.5065]], grad_fn=<SliceBackward>)
tensor([[0.6013, 0.5117]], grad_fn=<SliceBackward>)
tensor([[0.6042, 0.5166]], grad_fn=<SliceBackward>)
tensor([[0.6068, 0.5210]], grad_fn=<SliceBackward>)
tensor([[0.6093, 0.5252]], grad_fn=<SliceBackward>)
tensor([[0.6114, 0.5292]], grad_fn=<SliceBackward>)
tensor([[0.6133, 0.5329]], grad_fn=<SliceBackward>)
tensor([[0.6150, 0.5363]], grad_fn=<SliceBackward>)
tensor([[0.6167, 0.5394]], grad_fn=<SliceBackward>)
tensor([[0.6182, 0.5423]], grad_fn=<SliceBackward>)
tensor([[0.6197, 0.5450]], grad_fn=<SliceBackward>)
tensor([[0.6211, 0.5475]], grad_fn=<SliceBackward>)
tensor([[0.6224, 0.5499]], grad_fn=<SliceBackward>)
tensor([[0.6235, 0.5521]], grad_fn=<SliceBackward>)
tensor([[0.6246, 0.5543]], grad_fn=<SliceBackward>)
tensor([[0.6257, 0.5562]], grad_fn=<SliceBackward>)
tensor([[0.6267, 0.5580]], grad_fn=<SliceBackward>)
tensor([[0.6277, 0.5596]], grad_fn=<SliceBackward>)
tensor([[0.6286, 0.5611]], grad_fn=<SliceBackward>)
tensor([[0.6295, 0.5625]], grad_fn=<SliceBackward>)
tensor([[0.6303, 0.5638]], grad_fn=<SliceBackward>)
tensor([[0.6311, 0.5650]], grad_fn=<SliceBackward>)
tensor([[0.6319, 0.5661]], grad_fn=<SliceBackward>)
tensor([[0.6327, 0.5671]], grad_fn=<SliceBackward>)
tensor([[0.6334, 0.5680]], grad_fn=<SliceBackward>)
tensor([[0.6342, 0.5688]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.5696]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.5701]], grad_fn=<SliceBackward>)
tensor([[0.6363, 0.5707]], grad_fn=<SliceBackward>)
tensor([[0.6370, 0.5711]], grad_fn=<SliceBackward>)
tensor([[0.6377, 0.5716]], grad_fn=<SliceBackward>)
tensor([[0.6384, 0.5719]], grad_fn=<SliceBackward>)
tensor([[0.6390, 0.5722]], grad_fn=<SliceBackward>)
tensor([[0.6397, 0.5725]], grad_fn=<SliceBackward>)
tensor([[0.6403, 0.5727]], grad_fn=<SliceBackward>)
tensor([[0.6409, 0.5729]], grad_fn=<SliceBackward>)
tensor([[0.6415, 0.5730]], grad_fn=<SliceBackward>)
tensor([[0.6421, 0.5732]], grad_fn=<SliceBackward>)
tensor([[0.6427, 0.5733]], grad_fn=<SliceBackward>)
tensor([[0.6432, 0.5734]], grad_fn=<SliceBackward>)
tensor([[0.6440, 0.5730]], grad_fn=<SliceBackward>)
tensor([[0.6449, 0.5723]], grad_fn=<SliceBackward>)
tensor([[0.6457, 0.5717]], grad_fn=<SliceBackward>)
tensor([[0.6464, 0.5713]], grad_fn=<SliceBackward>)
tensor([[0.6470, 0.5708]], grad_fn=<SliceBackward>)
tensor([[0.6477, 0.5704]], grad_fn=<SliceBackward>)
