tensor([[0.0065, 0.0065]], grad_fn=<SoftplusBackward>)
tensor([[0.0061, 0.0061]], grad_fn=<SoftplusBackward>)
tensor([[0.0056, 0.0056]], grad_fn=<SoftplusBackward>)
tensor([[0.0052, 0.0050]], grad_fn=<SoftplusBackward>)
tensor([[0.0046, 0.0045]], grad_fn=<SoftplusBackward>)
tensor([[0.0039, 0.0038]], grad_fn=<SoftplusBackward>)
tensor([[0.0033, 0.0032]], grad_fn=<SoftplusBackward>)
tensor([[0.0028, 0.0027]], grad_fn=<SoftplusBackward>)
tensor([[0.0024, 0.0023]], grad_fn=<SoftplusBackward>)
tensor([[0.0020, 0.0019]], grad_fn=<SoftplusBackward>)
tensor([[0.0017, 0.0016]], grad_fn=<SoftplusBackward>)
tensor([[0.0014, 0.0014]], grad_fn=<SoftplusBackward>)
tensor([[0.0012, 0.0012]], grad_fn=<SoftplusBackward>)
tensor([[0.0011, 0.0010]], grad_fn=<SoftplusBackward>)
tensor([[0.0009, 0.0009]], grad_fn=<SoftplusBackward>)
tensor([[0.0008, 0.0008]], grad_fn=<SoftplusBackward>)
tensor([[0.0007, 0.0007]], grad_fn=<SoftplusBackward>)
tensor([[0.0006, 0.0006]], grad_fn=<SoftplusBackward>)
tensor([[0.0005, 0.0005]], grad_fn=<SoftplusBackward>)
tensor([[0.0005, 0.0005]], grad_fn=<SoftplusBackward>)
tensor([[0.0004, 0.0004]], grad_fn=<SoftplusBackward>)
tensor([[0.0004, 0.0004]], grad_fn=<SoftplusBackward>)
tensor([[0.0004, 0.0003]], grad_fn=<SoftplusBackward>)
tensor([[0.0003, 0.0003]], grad_fn=<SoftplusBackward>)
tensor([[0.0003, 0.0003]], grad_fn=<SoftplusBackward>)
tensor([[0.0003, 0.0002]], grad_fn=<SoftplusBackward>)
tensor([[0.0003, 0.0002]], grad_fn=<SoftplusBackward>)
tensor([[0.0002, 0.0002]], grad_fn=<SoftplusBackward>)
tensor([[0.0002, 0.0002]], grad_fn=<SoftplusBackward>)
tensor([[0.0002, 0.0002]], grad_fn=<SoftplusBackward>)
tensor([[0.0002, 0.0002]], grad_fn=<SoftplusBackward>)
tensor([[0.0002, 0.0001]], grad_fn=<SoftplusBackward>)
tensor([[0.0002, 0.0001]], grad_fn=<SoftplusBackward>)
tensor([[0.0002, 0.0001]], grad_fn=<SoftplusBackward>)
tensor([[0.0002, 0.0001]], grad_fn=<SoftplusBackward>)
tensor([[0.0001, 0.0001]], grad_fn=<SoftplusBackward>)
tensor([[0.0001, 0.0001]], grad_fn=<SoftplusBackward>)
tensor([[1.2958e-04, 9.4716e-05]], grad_fn=<SoftplusBackward>)
tensor([[1.2387e-04, 8.8939e-05]], grad_fn=<SoftplusBackward>)
tensor([[1.1862e-04, 8.3652e-05]], grad_fn=<SoftplusBackward>)
tensor([[1.1379e-04, 7.8819e-05]], grad_fn=<SoftplusBackward>)
