tensor([[0.0553, 0.0074]], grad_fn=<SliceBackward>)
tensor([[0.0988, 0.0221]], grad_fn=<SliceBackward>)
tensor([[0.1580, 0.0357]], grad_fn=<SliceBackward>)
tensor([[0.2352, 0.0532]], grad_fn=<SliceBackward>)
tensor([[0.3084, 0.0743]], grad_fn=<SliceBackward>)
tensor([[0.3754, 0.0983]], grad_fn=<SliceBackward>)
tensor([[0.4365, 0.1245]], grad_fn=<SliceBackward>)
tensor([[0.4928, 0.1521]], grad_fn=<SliceBackward>)
tensor([[0.5440, 0.1808]], grad_fn=<SliceBackward>)
tensor([[0.5907, 0.2097]], grad_fn=<SliceBackward>)
tensor([[0.6330, 0.2387]], grad_fn=<SliceBackward>)
tensor([[0.6714, 0.2674]], grad_fn=<SliceBackward>)
tensor([[0.7060, 0.2954]], grad_fn=<SliceBackward>)
tensor([[0.7371, 0.3226]], grad_fn=<SliceBackward>)
tensor([[0.7650, 0.3487]], grad_fn=<SliceBackward>)
tensor([[0.7901, 0.3737]], grad_fn=<SliceBackward>)
tensor([[0.8125, 0.3976]], grad_fn=<SliceBackward>)
tensor([[0.8324, 0.4200]], grad_fn=<SliceBackward>)
tensor([[0.8502, 0.4411]], grad_fn=<SliceBackward>)
tensor([[0.8660, 0.4611]], grad_fn=<SliceBackward>)
tensor([[0.8799, 0.4794]], grad_fn=<SliceBackward>)
tensor([[0.8922, 0.4967]], grad_fn=<SliceBackward>)
tensor([[0.9032, 0.5129]], grad_fn=<SliceBackward>)
tensor([[0.9077, 0.5252]], grad_fn=<SliceBackward>)
tensor([[0.9115, 0.5365]], grad_fn=<SliceBackward>)
tensor([[0.9147, 0.5471]], grad_fn=<SliceBackward>)
tensor([[0.9171, 0.5563]], grad_fn=<SliceBackward>)
tensor([[0.9192, 0.5650]], grad_fn=<SliceBackward>)
tensor([[0.9211, 0.5731]], grad_fn=<SliceBackward>)
tensor([[0.9224, 0.5801]], grad_fn=<SliceBackward>)
tensor([[0.9234, 0.5867]], grad_fn=<SliceBackward>)
tensor([[0.9241, 0.5925]], grad_fn=<SliceBackward>)
tensor([[0.9245, 0.5978]], grad_fn=<SliceBackward>)
tensor([[0.9247, 0.6026]], grad_fn=<SliceBackward>)
tensor([[0.9247, 0.6069]], grad_fn=<SliceBackward>)
tensor([[0.9245, 0.6108]], grad_fn=<SliceBackward>)
tensor([[0.9241, 0.6142]], grad_fn=<SliceBackward>)
tensor([[0.9236, 0.6174]], grad_fn=<SliceBackward>)
tensor([[0.9229, 0.6202]], grad_fn=<SliceBackward>)
tensor([[0.9221, 0.6227]], grad_fn=<SliceBackward>)
tensor([[0.9213, 0.6250]], grad_fn=<SliceBackward>)
tensor([[0.9203, 0.6270]], grad_fn=<SliceBackward>)
tensor([[0.9194, 0.6288]], grad_fn=<SliceBackward>)
tensor([[0.9183, 0.6304]], grad_fn=<SliceBackward>)
tensor([[0.9172, 0.6319]], grad_fn=<SliceBackward>)
tensor([[0.9160, 0.6332]], grad_fn=<SliceBackward>)
tensor([[0.9148, 0.6343]], grad_fn=<SliceBackward>)
tensor([[0.9135, 0.6354]], grad_fn=<SliceBackward>)
tensor([[0.9121, 0.6362]], grad_fn=<SliceBackward>)
tensor([[0.9107, 0.6369]], grad_fn=<SliceBackward>)
tensor([[0.9095, 0.6377]], grad_fn=<SliceBackward>)
tensor([[0.9080, 0.6382]], grad_fn=<SliceBackward>)
tensor([[0.9066, 0.6387]], grad_fn=<SliceBackward>)
tensor([[0.9052, 0.6392]], grad_fn=<SliceBackward>)
tensor([[0.9038, 0.6395]], grad_fn=<SliceBackward>)
tensor([[0.9024, 0.6398]], grad_fn=<SliceBackward>)
tensor([[0.9011, 0.6401]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.6403]], grad_fn=<SliceBackward>)
tensor([[0.8983, 0.6404]], grad_fn=<SliceBackward>)
tensor([[0.8969, 0.6405]], grad_fn=<SliceBackward>)
tensor([[0.8955, 0.6407]], grad_fn=<SliceBackward>)
tensor([[0.8941, 0.6407]], grad_fn=<SliceBackward>)
tensor([[0.8926, 0.6407]], grad_fn=<SliceBackward>)
tensor([[0.8912, 0.6407]], grad_fn=<SliceBackward>)
tensor([[0.8898, 0.6407]], grad_fn=<SliceBackward>)
tensor([[0.8885, 0.6407]], grad_fn=<SliceBackward>)
tensor([[0.8871, 0.6407]], grad_fn=<SliceBackward>)
tensor([[0.8857, 0.6405]], grad_fn=<SliceBackward>)
tensor([[0.8844, 0.6404]], grad_fn=<SliceBackward>)
tensor([[0.8831, 0.6402]], grad_fn=<SliceBackward>)
tensor([[0.8818, 0.6401]], grad_fn=<SliceBackward>)
tensor([[0.8803, 0.6398]], grad_fn=<SliceBackward>)
tensor([[0.8787, 0.6397]], grad_fn=<SliceBackward>)
tensor([[0.8771, 0.6396]], grad_fn=<SliceBackward>)
tensor([[0.8757, 0.6395]], grad_fn=<SliceBackward>)
tensor([[0.8742, 0.6393]], grad_fn=<SliceBackward>)
tensor([[0.8727, 0.6391]], grad_fn=<SliceBackward>)
