tensor([[0.0569, 0.0070]], grad_fn=<SliceBackward>)
tensor([[0.1041, 0.0240]], grad_fn=<SliceBackward>)
tensor([[0.1683, 0.0381]], grad_fn=<SliceBackward>)
tensor([[0.2298, 0.0555]], grad_fn=<SliceBackward>)
tensor([[0.2885, 0.0760]], grad_fn=<SliceBackward>)
tensor([[0.3487, 0.0993]], grad_fn=<SliceBackward>)
tensor([[0.4043, 0.1247]], grad_fn=<SliceBackward>)
tensor([[0.4456, 0.1525]], grad_fn=<SliceBackward>)
tensor([[0.4871, 0.1811]], grad_fn=<SliceBackward>)
tensor([[0.5275, 0.2101]], grad_fn=<SliceBackward>)
tensor([[0.5647, 0.2390]], grad_fn=<SliceBackward>)
tensor([[0.5987, 0.2676]], grad_fn=<SliceBackward>)
tensor([[0.6299, 0.2954]], grad_fn=<SliceBackward>)
tensor([[0.6583, 0.3225]], grad_fn=<SliceBackward>)
tensor([[0.6841, 0.3485]], grad_fn=<SliceBackward>)
tensor([[0.7074, 0.3734]], grad_fn=<SliceBackward>)
tensor([[0.7288, 0.3960]], grad_fn=<SliceBackward>)
tensor([[0.7482, 0.4176]], grad_fn=<SliceBackward>)
tensor([[0.7654, 0.4380]], grad_fn=<SliceBackward>)
tensor([[0.7807, 0.4574]], grad_fn=<SliceBackward>)
tensor([[0.7941, 0.4756]], grad_fn=<SliceBackward>)
tensor([[0.8057, 0.4926]], grad_fn=<SliceBackward>)
tensor([[0.8158, 0.5083]], grad_fn=<SliceBackward>)
tensor([[0.8248, 0.5232]], grad_fn=<SliceBackward>)
tensor([[0.8328, 0.5369]], grad_fn=<SliceBackward>)
tensor([[0.8396, 0.5492]], grad_fn=<SliceBackward>)
tensor([[0.8456, 0.5607]], grad_fn=<SliceBackward>)
tensor([[0.8508, 0.5712]], grad_fn=<SliceBackward>)
tensor([[0.8551, 0.5810]], grad_fn=<SliceBackward>)
tensor([[0.8588, 0.5900]], grad_fn=<SliceBackward>)
tensor([[0.8615, 0.5977]], grad_fn=<SliceBackward>)
tensor([[0.8640, 0.6051]], grad_fn=<SliceBackward>)
tensor([[0.8661, 0.6115]], grad_fn=<SliceBackward>)
tensor([[0.8681, 0.6164]], grad_fn=<SliceBackward>)
tensor([[0.8696, 0.6211]], grad_fn=<SliceBackward>)
tensor([[0.8706, 0.6254]], grad_fn=<SliceBackward>)
tensor([[0.8714, 0.6295]], grad_fn=<SliceBackward>)
tensor([[0.8718, 0.6330]], grad_fn=<SliceBackward>)
tensor([[0.8719, 0.6362]], grad_fn=<SliceBackward>)
tensor([[0.8718, 0.6390]], grad_fn=<SliceBackward>)
tensor([[0.8715, 0.6412]], grad_fn=<SliceBackward>)
tensor([[0.8709, 0.6428]], grad_fn=<SliceBackward>)
tensor([[0.8704, 0.6445]], grad_fn=<SliceBackward>)
tensor([[0.8697, 0.6460]], grad_fn=<SliceBackward>)
tensor([[0.8688, 0.6475]], grad_fn=<SliceBackward>)
tensor([[0.8675, 0.6490]], grad_fn=<SliceBackward>)
tensor([[0.8662, 0.6503]], grad_fn=<SliceBackward>)
tensor([[0.8648, 0.6514]], grad_fn=<SliceBackward>)
tensor([[0.8636, 0.6526]], grad_fn=<SliceBackward>)
tensor([[0.8620, 0.6535]], grad_fn=<SliceBackward>)
tensor([[0.8607, 0.6544]], grad_fn=<SliceBackward>)
tensor([[0.8592, 0.6552]], grad_fn=<SliceBackward>)
tensor([[0.8577, 0.6559]], grad_fn=<SliceBackward>)
tensor([[0.8561, 0.6564]], grad_fn=<SliceBackward>)
tensor([[0.8547, 0.6569]], grad_fn=<SliceBackward>)
tensor([[0.8531, 0.6573]], grad_fn=<SliceBackward>)
tensor([[0.8516, 0.6578]], grad_fn=<SliceBackward>)
tensor([[0.8501, 0.6582]], grad_fn=<SliceBackward>)
tensor([[0.8487, 0.6586]], grad_fn=<SliceBackward>)
tensor([[0.8471, 0.6589]], grad_fn=<SliceBackward>)
tensor([[0.8456, 0.6592]], grad_fn=<SliceBackward>)
tensor([[0.8441, 0.6594]], grad_fn=<SliceBackward>)
tensor([[0.8427, 0.6596]], grad_fn=<SliceBackward>)
tensor([[0.8411, 0.6597]], grad_fn=<SliceBackward>)
tensor([[0.8397, 0.6599]], grad_fn=<SliceBackward>)
tensor([[0.8382, 0.6600]], grad_fn=<SliceBackward>)
tensor([[0.8368, 0.6601]], grad_fn=<SliceBackward>)
tensor([[0.8354, 0.6601]], grad_fn=<SliceBackward>)
tensor([[0.8339, 0.6601]], grad_fn=<SliceBackward>)
tensor([[0.8325, 0.6602]], grad_fn=<SliceBackward>)
tensor([[0.8312, 0.6602]], grad_fn=<SliceBackward>)
tensor([[0.8299, 0.6602]], grad_fn=<SliceBackward>)
tensor([[0.8285, 0.6598]], grad_fn=<SliceBackward>)
tensor([[0.8272, 0.6593]], grad_fn=<SliceBackward>)
tensor([[0.8260, 0.6590]], grad_fn=<SliceBackward>)
tensor([[0.8249, 0.6587]], grad_fn=<SliceBackward>)
tensor([[0.8236, 0.6582]], grad_fn=<SliceBackward>)
tensor([[0.8224, 0.6578]], grad_fn=<SliceBackward>)
tensor([[0.8213, 0.6574]], grad_fn=<SliceBackward>)
tensor([[0.8202, 0.6571]], grad_fn=<SliceBackward>)
tensor([[0.8190, 0.6567]], grad_fn=<SliceBackward>)
tensor([[0.8179, 0.6564]], grad_fn=<SliceBackward>)
tensor([[0.8169, 0.6561]], grad_fn=<SliceBackward>)
tensor([[0.8158, 0.6557]], grad_fn=<SliceBackward>)
tensor([[0.8148, 0.6554]], grad_fn=<SliceBackward>)
tensor([[0.8137, 0.6551]], grad_fn=<SliceBackward>)
tensor([[0.8127, 0.6548]], grad_fn=<SliceBackward>)
tensor([[0.8116, 0.6544]], grad_fn=<SliceBackward>)
tensor([[0.8106, 0.6540]], grad_fn=<SliceBackward>)
tensor([[0.8096, 0.6537]], grad_fn=<SliceBackward>)
tensor([[0.8086, 0.6534]], grad_fn=<SliceBackward>)
tensor([[0.8076, 0.6530]], grad_fn=<SliceBackward>)
tensor([[0.8066, 0.6527]], grad_fn=<SliceBackward>)
tensor([[0.8057, 0.6523]], grad_fn=<SliceBackward>)
tensor([[0.8047, 0.6520]], grad_fn=<SliceBackward>)
tensor([[0.8046, 0.6509]], grad_fn=<SliceBackward>)
tensor([[0.8047, 0.6497]], grad_fn=<SliceBackward>)
tensor([[0.8048, 0.6487]], grad_fn=<SliceBackward>)
tensor([[0.8047, 0.6478]], grad_fn=<SliceBackward>)
tensor([[0.8046, 0.6471]], grad_fn=<SliceBackward>)
