tensor([[0.0067, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0063, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0058, 0.0064]], grad_fn=<SoftplusBackward>)
tensor([[0.0053, 0.0062]], grad_fn=<SoftplusBackward>)
tensor([[0.0049, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0045, 0.0059]], grad_fn=<SoftplusBackward>)
tensor([[0.0042, 0.0058]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0058]], grad_fn=<SoftplusBackward>)
tensor([[0.0038, 0.0057]], grad_fn=<SoftplusBackward>)
tensor([[0.0036, 0.0057]], grad_fn=<SoftplusBackward>)
tensor([[0.0034, 0.0057]], grad_fn=<SoftplusBackward>)
tensor([[0.0033, 0.0056]], grad_fn=<SoftplusBackward>)
tensor([[0.0032, 0.0056]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0056]], grad_fn=<SoftplusBackward>)
tensor([[0.0030, 0.0056]], grad_fn=<SoftplusBackward>)
tensor([[0.0029, 0.0056]], grad_fn=<SoftplusBackward>)
tensor([[0.0028, 0.0056]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0056]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0056]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0056]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0056]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0057]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0057]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0057]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0057]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0057]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0057]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0058]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0058]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0058]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0058]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0058]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0058]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0059]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0059]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0059]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0059]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0025, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0061]], grad_fn=<SoftplusBackward>)
