tensor([[0.0065, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0062, 0.0068]], grad_fn=<SoftplusBackward>)
tensor([[0.0060, 0.0068]], grad_fn=<SoftplusBackward>)
tensor([[0.0058, 0.0069]], grad_fn=<SoftplusBackward>)
tensor([[0.0054, 0.0068]], grad_fn=<SoftplusBackward>)
tensor([[0.0049, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0046, 0.0065]], grad_fn=<SoftplusBackward>)
tensor([[0.0043, 0.0064]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0063]], grad_fn=<SoftplusBackward>)
tensor([[0.0038, 0.0062]], grad_fn=<SoftplusBackward>)
tensor([[0.0037, 0.0062]], grad_fn=<SoftplusBackward>)
tensor([[0.0035, 0.0061]], grad_fn=<SoftplusBackward>)
tensor([[0.0034, 0.0061]], grad_fn=<SoftplusBackward>)
tensor([[0.0033, 0.0061]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0030, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0029, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0028, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0028, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0028, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0061]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0061]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0061]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0061]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0061]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0061]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0061]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0062]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0062]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0062]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0062]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0062]], grad_fn=<SoftplusBackward>)
tensor([[0.0026, 0.0062]], grad_fn=<SoftplusBackward>)
