tensor([[0.2260, 0.1559]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.8581, 0.0843]], grad_fn=<SliceBackward>)
tensor([[0.7954, 0.2750]], grad_fn=<SliceBackward>)
tensor([[0.8581, 0.0843]], grad_fn=<SliceBackward>)
tensor([[0.4766, 0.2183]], grad_fn=<SliceBackward>)
tensor([[1.2999, 0.0599]], grad_fn=<SliceBackward>)
tensor([[0.9931, 0.2555]], grad_fn=<SliceBackward>)
tensor([[0.6989, 0.0096]], grad_fn=<SliceBackward>)
tensor([[0.8423, 0.1320]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.3856, 0.1955]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.4645, 0.1971]], grad_fn=<SliceBackward>)
tensor([[0.3727, 0.0294]], grad_fn=<SliceBackward>)
tensor([[0.2443, 0.1553]], grad_fn=<SliceBackward>)
tensor([[0.8104, 0.1091]], grad_fn=<SliceBackward>)
tensor([[0.3220, 0.1803]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.2300, 0.1558]], grad_fn=<SliceBackward>)
tensor([[0.1735, 0.1220]], grad_fn=<SliceBackward>)
tensor([[0.3183, 0.1551]], grad_fn=<SliceBackward>)
tensor([[0.3749, 0.0294]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.5091, 0.0303]], grad_fn=<SliceBackward>)
tensor([[1.2681, 0.0631]], grad_fn=<SliceBackward>)
tensor([[0.3727, 0.0294]], grad_fn=<SliceBackward>)
tensor([[0.2231, 0.1560]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.2443, 0.1553]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.7941, 0.0301]], grad_fn=<SliceBackward>)
tensor([[0.2682, 0.1649]], grad_fn=<SliceBackward>)
tensor([[0.2825, 0.1808]], grad_fn=<SliceBackward>)
tensor([[0.6278, 0.1274]], grad_fn=<SliceBackward>)
tensor([[0.7181, 0.1183]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.3220, 0.1803]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.6977, 0.1520]], grad_fn=<SliceBackward>)
tensor([[0.8581, 0.0843]], grad_fn=<SliceBackward>)
tensor([[0.9931, 0.2555]], grad_fn=<SliceBackward>)
tensor([[0.2389, 0.1555]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.5210, 0.0173]], grad_fn=<SliceBackward>)
tensor([[0.2231, 0.1560]], grad_fn=<SliceBackward>)
tensor([[0.3727, 0.0294]], grad_fn=<SliceBackward>)
tensor([[0.2231, 0.1560]], grad_fn=<SliceBackward>)
tensor([[0.3727, 0.0294]], grad_fn=<SliceBackward>)
tensor([[0.2231, 0.1560]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.5283, 0.2099]], grad_fn=<SliceBackward>)
tensor([[0.5312, 0.1371]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.2232, 0.0710]], grad_fn=<SliceBackward>)
tensor([[0.3749, 0.0294]], grad_fn=<SliceBackward>)
tensor([[0.3220, 0.1803]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.2304, 0.1557]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.3183, 0.1551]], grad_fn=<SliceBackward>)
tensor([[0.6213, 0.1281]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.5312, 0.1371]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.9290, 0.0038]], grad_fn=<SliceBackward>)
tensor([[0.7954, 0.2750]], grad_fn=<SliceBackward>)
tensor([[0.2272, 0.0269]], grad_fn=<SliceBackward>)
tensor([[1.1785, 0.3281]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.2764, 0.1542]], grad_fn=<SliceBackward>)
tensor([[0.1780, 0.0495]], grad_fn=<SliceBackward>)
tensor([[0.3220, 0.1803]], grad_fn=<SliceBackward>)
tensor([[1.5733, 0.0090]], grad_fn=<SliceBackward>)
tensor([[0.4766, 0.2183]], grad_fn=<SliceBackward>)
tensor([[0.2707, 0.1658]], grad_fn=<SliceBackward>)
tensor([[0.9931, 0.2555]], grad_fn=<SliceBackward>)
tensor([[0.8581, 0.0843]], grad_fn=<SliceBackward>)
tensor([[0.4766, 0.2183]], grad_fn=<SliceBackward>)
tensor([[0.4688, 0.1434]], grad_fn=<SliceBackward>)
tensor([[0.3856, 0.1955]], grad_fn=<SliceBackward>)
tensor([[0.2260, 0.1559]], grad_fn=<SliceBackward>)
tensor([[0.3104, 0.1755]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.4581, 0.1529]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.3727, 0.0294]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.3749, 0.0294]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.2948, 0.1537]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.3220, 0.1803]], grad_fn=<SliceBackward>)
tensor([[0.7536, 0.1212]], grad_fn=<SliceBackward>)
tensor([[0.8704, 0.1030]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.9010, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.5070, 0.1395]], grad_fn=<SliceBackward>)
tensor([[0.2015, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.3727, 0.0294]], grad_fn=<SliceBackward>)
tensor([[0.3330, 0.1524]], grad_fn=<SliceBackward>)
tensor([[0.5210, 0.0173]], grad_fn=<SliceBackward>)
tensor([[0.2209, 0.0799]], grad_fn=<SliceBackward>)
tensor([[0.2512, 0.0149]], grad_fn=<SliceBackward>)
tensor([[0.2231, 0.1560]], grad_fn=<SliceBackward>)
