tensor([[0.3087, 0.1619]], grad_fn=<SliceBackward>)
tensor([[0.1779, 0.1287]], grad_fn=<SliceBackward>)
tensor([[1.0444, 0.2339]], grad_fn=<SliceBackward>)
tensor([[0.7429, 0.0545]], grad_fn=<SliceBackward>)
tensor([[1.0444, 0.2339]], grad_fn=<SliceBackward>)
tensor([[0.4435, 0.0802]], grad_fn=<SliceBackward>)
tensor([[1.4449, 0.2682]], grad_fn=<SliceBackward>)
tensor([[0.9008, 0.0597]], grad_fn=<SliceBackward>)
tensor([[0.7998, 0.2180]], grad_fn=<SliceBackward>)
tensor([[0.7988, 0.2219]], grad_fn=<SliceBackward>)
tensor([[0.2077, 0.1362]], grad_fn=<SliceBackward>)
tensor([[0.2834, 0.1058]], grad_fn=<SliceBackward>)
tensor([[0.1779, 0.1287]], grad_fn=<SliceBackward>)
tensor([[0.4373, 0.2167]], grad_fn=<SliceBackward>)
tensor([[0.4723, 0.2554]], grad_fn=<SliceBackward>)
tensor([[0.2001, 0.1343]], grad_fn=<SliceBackward>)
tensor([[0.9168, 0.2193]], grad_fn=<SliceBackward>)
tensor([[0.2553, 0.1227]], grad_fn=<SliceBackward>)
tensor([[0.2077, 0.1362]], grad_fn=<SliceBackward>)
tensor([[0.1954, 0.1331]], grad_fn=<SliceBackward>)
tensor([[0.2351, 0.1432]], grad_fn=<SliceBackward>)
tensor([[0.2700, 0.1521]], grad_fn=<SliceBackward>)
tensor([[0.5887, 0.2483]], grad_fn=<SliceBackward>)
tensor([[0.1779, 0.1287]], grad_fn=<SliceBackward>)
tensor([[0.1779, 0.1287]], grad_fn=<SliceBackward>)
tensor([[0.1779, 0.1287]], grad_fn=<SliceBackward>)
tensor([[0.6110, 0.2940]], grad_fn=<SliceBackward>)
tensor([[1.2531, 0.2505]], grad_fn=<SliceBackward>)
tensor([[0.4723, 0.2554]], grad_fn=<SliceBackward>)
tensor([[0.1800, 0.1292]], grad_fn=<SliceBackward>)
tensor([[0.1779, 0.1287]], grad_fn=<SliceBackward>)
tensor([[0.2001, 0.1343]], grad_fn=<SliceBackward>)
tensor([[0.1779, 0.1287]], grad_fn=<SliceBackward>)
tensor([[0.1779, 0.1287]], grad_fn=<SliceBackward>)
tensor([[0.9743, 0.3484]], grad_fn=<SliceBackward>)
tensor([[0.2346, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.3426, 0.1837]], grad_fn=<SliceBackward>)
tensor([[0.6046, 0.1904]], grad_fn=<SliceBackward>)
tensor([[0.8636, 0.2144]], grad_fn=<SliceBackward>)
tensor([[0.1779, 0.1287]], grad_fn=<SliceBackward>)
tensor([[0.1779, 0.1287]], grad_fn=<SliceBackward>)
tensor([[0.2553, 0.1227]], grad_fn=<SliceBackward>)
tensor([[0.1779, 0.1287]], grad_fn=<SliceBackward>)
tensor([[0.6747, 0.2172]], grad_fn=<SliceBackward>)
tensor([[1.0444, 0.2339]], grad_fn=<SliceBackward>)
tensor([[0.9008, 0.0597]], grad_fn=<SliceBackward>)
tensor([[0.3441, 0.1663]], grad_fn=<SliceBackward>)
tensor([[0.1779, 0.1287]], grad_fn=<SliceBackward>)
tensor([[0.7076, 0.2312]], grad_fn=<SliceBackward>)
tensor([[0.1800, 0.1292]], grad_fn=<SliceBackward>)
tensor([[0.4723, 0.2554]], grad_fn=<SliceBackward>)
tensor([[0.1800, 0.1292]], grad_fn=<SliceBackward>)
tensor([[0.4723, 0.2554]], grad_fn=<SliceBackward>)
tensor([[0.1800, 0.1292]], grad_fn=<SliceBackward>)
tensor([[0.1779, 0.1287]], grad_fn=<SliceBackward>)
tensor([[0.4346, 0.0869]], grad_fn=<SliceBackward>)
tensor([[0.6914, 0.1985]], grad_fn=<SliceBackward>)
tensor([[0.1779, 0.1287]], grad_fn=<SliceBackward>)
tensor([[0.2077, 0.1362]], grad_fn=<SliceBackward>)
tensor([[0.1958, 0.0734]], grad_fn=<SliceBackward>)
tensor([[0.5887, 0.2483]], grad_fn=<SliceBackward>)
tensor([[0.2553, 0.1227]], grad_fn=<SliceBackward>)
tensor([[0.2077, 0.1362]], grad_fn=<SliceBackward>)
tensor([[0.2017, 0.1347]], grad_fn=<SliceBackward>)
tensor([[0.1779, 0.1287]], grad_fn=<SliceBackward>)
tensor([[0.2700, 0.1521]], grad_fn=<SliceBackward>)
