tensor([[0.0073, 0.0038, 0.0031, 0.0035, 0.0014]], grad_fn=<SoftplusBackward>)
tensor([[0.0077, 0.0040, 0.0030, 0.0033, 0.0016]], grad_fn=<SoftplusBackward>)
tensor([[0.0082, 0.0040, 0.0028, 0.0031, 0.0018]], grad_fn=<SoftplusBackward>)
tensor([[0.0088, 0.0040, 0.0028, 0.0029, 0.0020]], grad_fn=<SoftplusBackward>)
tensor([[0.0092, 0.0040, 0.0028, 0.0029, 0.0022]], grad_fn=<SoftplusBackward>)
tensor([[0.0093, 0.0040, 0.0029, 0.0029, 0.0025]], grad_fn=<SoftplusBackward>)
tensor([[0.0092, 0.0040, 0.0031, 0.0031, 0.0028]], grad_fn=<SoftplusBackward>)
tensor([[0.0090, 0.0040, 0.0033, 0.0033, 0.0032]], grad_fn=<SoftplusBackward>)
tensor([[0.0087, 0.0040, 0.0036, 0.0037, 0.0036]], grad_fn=<SoftplusBackward>)
tensor([[0.0083, 0.0040, 0.0039, 0.0040, 0.0041]], grad_fn=<SoftplusBackward>)
tensor([[0.0079, 0.0040, 0.0042, 0.0045, 0.0047]], grad_fn=<SoftplusBackward>)
tensor([[0.0076, 0.0041, 0.0045, 0.0050, 0.0052]], grad_fn=<SoftplusBackward>)
tensor([[0.0072, 0.0041, 0.0049, 0.0056, 0.0059]], grad_fn=<SoftplusBackward>)
tensor([[0.0067, 0.0042, 0.0056, 0.0066, 0.0069]], grad_fn=<SoftplusBackward>)
tensor([[0.0063, 0.0044, 0.0063, 0.0078, 0.0080]], grad_fn=<SoftplusBackward>)
tensor([[0.0060, 0.0045, 0.0071, 0.0091, 0.0092]], grad_fn=<SoftplusBackward>)
tensor([[0.0056, 0.0046, 0.0080, 0.0107, 0.0105]], grad_fn=<SoftplusBackward>)
tensor([[0.0053, 0.0048, 0.0089, 0.0123, 0.0119]], grad_fn=<SoftplusBackward>)
tensor([[0.0051, 0.0049, 0.0099, 0.0142, 0.0132]], grad_fn=<SoftplusBackward>)
tensor([[0.0048, 0.0050, 0.0108, 0.0161, 0.0147]], grad_fn=<SoftplusBackward>)
tensor([[0.0046, 0.0051, 0.0118, 0.0182, 0.0161]], grad_fn=<SoftplusBackward>)
tensor([[0.0045, 0.0053, 0.0128, 0.0203, 0.0176]], grad_fn=<SoftplusBackward>)
tensor([[0.0043, 0.0054, 0.0139, 0.0226, 0.0190]], grad_fn=<SoftplusBackward>)
tensor([[0.0042, 0.0054, 0.0144, 0.0240, 0.0198]], grad_fn=<SoftplusBackward>)
tensor([[0.0042, 0.0054, 0.0148, 0.0250, 0.0203]], grad_fn=<SoftplusBackward>)
tensor([[0.0042, 0.0055, 0.0151, 0.0261, 0.0208]], grad_fn=<SoftplusBackward>)
tensor([[0.0042, 0.0055, 0.0155, 0.0271, 0.0213]], grad_fn=<SoftplusBackward>)
tensor([[0.0041, 0.0055, 0.0158, 0.0280, 0.0218]], grad_fn=<SoftplusBackward>)
tensor([[0.0041, 0.0055, 0.0161, 0.0289, 0.0222]], grad_fn=<SoftplusBackward>)
tensor([[0.0041, 0.0056, 0.0164, 0.0298, 0.0226]], grad_fn=<SoftplusBackward>)
tensor([[0.0041, 0.0056, 0.0167, 0.0306, 0.0230]], grad_fn=<SoftplusBackward>)
tensor([[0.0041, 0.0056, 0.0169, 0.0314, 0.0234]], grad_fn=<SoftplusBackward>)
tensor([[0.0041, 0.0056, 0.0172, 0.0322, 0.0237]], grad_fn=<SoftplusBackward>)
tensor([[0.0041, 0.0057, 0.0174, 0.0329, 0.0240]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0057, 0.0176, 0.0336, 0.0244]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0057, 0.0178, 0.0342, 0.0247]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0058, 0.0180, 0.0349, 0.0249]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0058, 0.0182, 0.0355, 0.0252]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0058, 0.0183, 0.0361, 0.0255]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0059, 0.0185, 0.0367, 0.0257]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0059, 0.0186, 0.0373, 0.0260]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0060, 0.0187, 0.0378, 0.0262]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0060, 0.0189, 0.0383, 0.0264]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0061, 0.0190, 0.0389, 0.0266]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0062, 0.0191, 0.0394, 0.0268]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0062, 0.0192, 0.0399, 0.0270]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0063, 0.0193, 0.0404, 0.0272]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0063, 0.0194, 0.0409, 0.0274]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0064, 0.0195, 0.0413, 0.0275]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0064, 0.0196, 0.0418, 0.0277]], grad_fn=<SoftplusBackward>)
