tensor([[0.0072, 0.0043, 0.0031, 0.0033, 0.0028]], grad_fn=<SoftplusBackward>)
tensor([[0.0063, 0.0041, 0.0039, 0.0039, 0.0047]], grad_fn=<SoftplusBackward>)
tensor([[0.0045, 0.0046, 0.0070, 0.0069, 0.0101]], grad_fn=<SoftplusBackward>)
tensor([[0.0043, 0.0045, 0.0078, 0.0078, 0.0118]], grad_fn=<SoftplusBackward>)
tensor([[0.0044, 0.0042, 0.0077, 0.0083, 0.0130]], grad_fn=<SoftplusBackward>)
tensor([[0.0043, 0.0041, 0.0080, 0.0080, 0.0138]], grad_fn=<SoftplusBackward>)
tensor([[0.0042, 0.0041, 0.0081, 0.0076, 0.0143]], grad_fn=<SoftplusBackward>)
tensor([[0.0041, 0.0042, 0.0082, 0.0072, 0.0145]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0043, 0.0083, 0.0070, 0.0146]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0044, 0.0082, 0.0069, 0.0145]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0046, 0.0080, 0.0069, 0.0142]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0048, 0.0079, 0.0068, 0.0138]], grad_fn=<SoftplusBackward>)
tensor([[0.0041, 0.0050, 0.0077, 0.0068, 0.0137]], grad_fn=<SoftplusBackward>)
tensor([[0.0042, 0.0051, 0.0076, 0.0067, 0.0137]], grad_fn=<SoftplusBackward>)
tensor([[0.0042, 0.0052, 0.0075, 0.0067, 0.0137]], grad_fn=<SoftplusBackward>)
tensor([[0.0043, 0.0054, 0.0080, 0.0065, 0.0147]], grad_fn=<SoftplusBackward>)
tensor([[0.0044, 0.0052, 0.0078, 0.0064, 0.0144]], grad_fn=<SoftplusBackward>)
tensor([[0.0044, 0.0054, 0.0079, 0.0065, 0.0140]], grad_fn=<SoftplusBackward>)
tensor([[0.0046, 0.0053, 0.0078, 0.0063, 0.0137]], grad_fn=<SoftplusBackward>)
tensor([[0.0046, 0.0051, 0.0077, 0.0060, 0.0133]], grad_fn=<SoftplusBackward>)
tensor([[0.0047, 0.0050, 0.0076, 0.0058, 0.0132]], grad_fn=<SoftplusBackward>)
tensor([[0.0047, 0.0049, 0.0076, 0.0054, 0.0129]], grad_fn=<SoftplusBackward>)
tensor([[0.0047, 0.0048, 0.0075, 0.0053, 0.0130]], grad_fn=<SoftplusBackward>)
tensor([[0.0048, 0.0047, 0.0073, 0.0052, 0.0127]], grad_fn=<SoftplusBackward>)
tensor([[0.0047, 0.0045, 0.0072, 0.0049, 0.0126]], grad_fn=<SoftplusBackward>)
tensor([[0.0047, 0.0045, 0.0069, 0.0048, 0.0123]], grad_fn=<SoftplusBackward>)
tensor([[0.0047, 0.0044, 0.0066, 0.0047, 0.0117]], grad_fn=<SoftplusBackward>)
tensor([[0.0046, 0.0045, 0.0062, 0.0047, 0.0111]], grad_fn=<SoftplusBackward>)
tensor([[0.0045, 0.0043, 0.0059, 0.0046, 0.0106]], grad_fn=<SoftplusBackward>)
tensor([[0.0043, 0.0042, 0.0055, 0.0045, 0.0100]], grad_fn=<SoftplusBackward>)
tensor([[0.0042, 0.0042, 0.0052, 0.0044, 0.0095]], grad_fn=<SoftplusBackward>)
tensor([[0.0042, 0.0041, 0.0051, 0.0042, 0.0094]], grad_fn=<SoftplusBackward>)
tensor([[0.0041, 0.0041, 0.0047, 0.0042, 0.0089]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0040, 0.0045, 0.0041, 0.0087]], grad_fn=<SoftplusBackward>)
tensor([[0.0039, 0.0039, 0.0043, 0.0040, 0.0083]], grad_fn=<SoftplusBackward>)
tensor([[0.0038, 0.0039, 0.0042, 0.0039, 0.0080]], grad_fn=<SoftplusBackward>)
tensor([[0.0038, 0.0038, 0.0040, 0.0038, 0.0077]], grad_fn=<SoftplusBackward>)
tensor([[0.0037, 0.0037, 0.0039, 0.0037, 0.0076]], grad_fn=<SoftplusBackward>)
tensor([[0.0037, 0.0037, 0.0037, 0.0037, 0.0073]], grad_fn=<SoftplusBackward>)
tensor([[0.0036, 0.0035, 0.0036, 0.0036, 0.0071]], grad_fn=<SoftplusBackward>)
tensor([[0.0035, 0.0035, 0.0035, 0.0036, 0.0069]], grad_fn=<SoftplusBackward>)
tensor([[0.0035, 0.0035, 0.0035, 0.0035, 0.0068]], grad_fn=<SoftplusBackward>)
tensor([[0.0033, 0.0034, 0.0034, 0.0034, 0.0065]], grad_fn=<SoftplusBackward>)
tensor([[0.0033, 0.0033, 0.0034, 0.0034, 0.0063]], grad_fn=<SoftplusBackward>)
tensor([[0.0033, 0.0033, 0.0033, 0.0033, 0.0061]], grad_fn=<SoftplusBackward>)
tensor([[0.0032, 0.0032, 0.0032, 0.0032, 0.0062]], grad_fn=<SoftplusBackward>)
tensor([[0.0032, 0.0032, 0.0031, 0.0032, 0.0060]], grad_fn=<SoftplusBackward>)
tensor([[0.0032, 0.0031, 0.0031, 0.0031, 0.0058]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0031, 0.0031, 0.0031, 0.0057]], grad_fn=<SoftplusBackward>)
tensor([[0.0030, 0.0030, 0.0030, 0.0030, 0.0056]], grad_fn=<SoftplusBackward>)
