tensor([[0.0254, 0.0202]], grad_fn=<SliceBackward>)
tensor([[0.0503, 0.0407]], grad_fn=<SliceBackward>)
tensor([[0.0743, 0.0588]], grad_fn=<SliceBackward>)
tensor([[0.0964, 0.0739]], grad_fn=<SliceBackward>)
tensor([[0.1166, 0.0862]], grad_fn=<SliceBackward>)
tensor([[0.1352, 0.0987]], grad_fn=<SliceBackward>)
tensor([[0.1522, 0.1108]], grad_fn=<SliceBackward>)
tensor([[0.1700, 0.1272]], grad_fn=<SliceBackward>)
tensor([[0.1896, 0.1442]], grad_fn=<SliceBackward>)
tensor([[0.2085, 0.1564]], grad_fn=<SliceBackward>)
tensor([[0.2256, 0.1683]], grad_fn=<SliceBackward>)
tensor([[0.2415, 0.1795]], grad_fn=<SliceBackward>)
tensor([[0.2570, 0.1905]], grad_fn=<SliceBackward>)
tensor([[0.2711, 0.2007]], grad_fn=<SliceBackward>)
tensor([[0.2842, 0.2105]], grad_fn=<SliceBackward>)
tensor([[0.2967, 0.2198]], grad_fn=<SliceBackward>)
tensor([[0.3088, 0.2285]], grad_fn=<SliceBackward>)
tensor([[0.3208, 0.2378]], grad_fn=<SliceBackward>)
tensor([[0.3321, 0.2469]], grad_fn=<SliceBackward>)
tensor([[0.3428, 0.2556]], grad_fn=<SliceBackward>)
tensor([[0.3530, 0.2640]], grad_fn=<SliceBackward>)
tensor([[0.3621, 0.2718]], grad_fn=<SliceBackward>)
tensor([[0.3707, 0.2792]], grad_fn=<SliceBackward>)
tensor([[0.3787, 0.2862]], grad_fn=<SliceBackward>)
tensor([[0.3865, 0.2928]], grad_fn=<SliceBackward>)
tensor([[0.3935, 0.2988]], grad_fn=<SliceBackward>)
tensor([[0.3998, 0.3043]], grad_fn=<SliceBackward>)
tensor([[0.4062, 0.3096]], grad_fn=<SliceBackward>)
tensor([[0.4119, 0.3144]], grad_fn=<SliceBackward>)
tensor([[0.4174, 0.3189]], grad_fn=<SliceBackward>)
tensor([[0.4229, 0.3235]], grad_fn=<SliceBackward>)
tensor([[0.4279, 0.3277]], grad_fn=<SliceBackward>)
tensor([[0.4325, 0.3315]], grad_fn=<SliceBackward>)
tensor([[0.4369, 0.3349]], grad_fn=<SliceBackward>)
tensor([[0.4411, 0.3381]], grad_fn=<SliceBackward>)
tensor([[0.4451, 0.3412]], grad_fn=<SliceBackward>)
tensor([[0.4488, 0.3442]], grad_fn=<SliceBackward>)
tensor([[0.4528, 0.3472]], grad_fn=<SliceBackward>)
tensor([[0.4567, 0.3500]], grad_fn=<SliceBackward>)
tensor([[0.4605, 0.3527]], grad_fn=<SliceBackward>)
tensor([[0.4640, 0.3551]], grad_fn=<SliceBackward>)
tensor([[0.4674, 0.3573]], grad_fn=<SliceBackward>)
tensor([[0.4706, 0.3594]], grad_fn=<SliceBackward>)
tensor([[0.4738, 0.3613]], grad_fn=<SliceBackward>)
tensor([[0.4768, 0.3631]], grad_fn=<SliceBackward>)
tensor([[0.4798, 0.3648]], grad_fn=<SliceBackward>)
tensor([[0.4827, 0.3668]], grad_fn=<SliceBackward>)
tensor([[0.4857, 0.3692]], grad_fn=<SliceBackward>)
tensor([[0.4885, 0.3714]], grad_fn=<SliceBackward>)
tensor([[0.4914, 0.3736]], grad_fn=<SliceBackward>)
tensor([[0.4940, 0.3755]], grad_fn=<SliceBackward>)
tensor([[0.4963, 0.3747]], grad_fn=<SliceBackward>)
tensor([[0.4985, 0.3740]], grad_fn=<SliceBackward>)
tensor([[0.5004, 0.3734]], grad_fn=<SliceBackward>)
tensor([[0.5022, 0.3729]], grad_fn=<SliceBackward>)
tensor([[0.5041, 0.3727]], grad_fn=<SliceBackward>)
tensor([[0.5059, 0.3725]], grad_fn=<SliceBackward>)
tensor([[0.5080, 0.3725]], grad_fn=<SliceBackward>)
tensor([[0.5099, 0.3725]], grad_fn=<SliceBackward>)
tensor([[0.5118, 0.3728]], grad_fn=<SliceBackward>)
tensor([[0.5136, 0.3731]], grad_fn=<SliceBackward>)
tensor([[0.5154, 0.3736]], grad_fn=<SliceBackward>)
tensor([[0.5157, 0.3721]], grad_fn=<SliceBackward>)
tensor([[0.5142, 0.3684]], grad_fn=<SliceBackward>)
tensor([[0.5131, 0.3652]], grad_fn=<SliceBackward>)
tensor([[0.5121, 0.3624]], grad_fn=<SliceBackward>)
tensor([[0.5114, 0.3598]], grad_fn=<SliceBackward>)
tensor([[0.5106, 0.3574]], grad_fn=<SliceBackward>)
tensor([[0.5099, 0.3549]], grad_fn=<SliceBackward>)
tensor([[0.5093, 0.3527]], grad_fn=<SliceBackward>)
tensor([[0.5089, 0.3508]], grad_fn=<SliceBackward>)
tensor([[0.5085, 0.3492]], grad_fn=<SliceBackward>)
tensor([[0.5082, 0.3477]], grad_fn=<SliceBackward>)
tensor([[0.5081, 0.3463]], grad_fn=<SliceBackward>)
tensor([[0.5080, 0.3451]], grad_fn=<SliceBackward>)
tensor([[0.5079, 0.3440]], grad_fn=<SliceBackward>)
tensor([[0.5079, 0.3429]], grad_fn=<SliceBackward>)
tensor([[0.5078, 0.3419]], grad_fn=<SliceBackward>)
tensor([[0.5077, 0.3408]], grad_fn=<SliceBackward>)
tensor([[0.5078, 0.3400]], grad_fn=<SliceBackward>)
tensor([[0.5079, 0.3394]], grad_fn=<SliceBackward>)
tensor([[0.5079, 0.3384]], grad_fn=<SliceBackward>)
tensor([[0.5079, 0.3376]], grad_fn=<SliceBackward>)
tensor([[0.5081, 0.3371]], grad_fn=<SliceBackward>)
tensor([[0.5084, 0.3367]], grad_fn=<SliceBackward>)
tensor([[0.5105, 0.3398]], grad_fn=<SliceBackward>)
