tensor([[0.0244, 0.0118]], grad_fn=<SliceBackward>)
tensor([[0.0494, 0.0267]], grad_fn=<SliceBackward>)
tensor([[0.0721, 0.0410]], grad_fn=<SliceBackward>)
tensor([[0.0927, 0.0547]], grad_fn=<SliceBackward>)
tensor([[0.1113, 0.0680]], grad_fn=<SliceBackward>)
tensor([[0.1280, 0.0817]], grad_fn=<SliceBackward>)
tensor([[0.1444, 0.0956]], grad_fn=<SliceBackward>)
tensor([[0.1605, 0.1090]], grad_fn=<SliceBackward>)
tensor([[0.1753, 0.1215]], grad_fn=<SliceBackward>)
tensor([[0.1888, 0.1331]], grad_fn=<SliceBackward>)
tensor([[0.2020, 0.1441]], grad_fn=<SliceBackward>)
tensor([[0.2145, 0.1543]], grad_fn=<SliceBackward>)
tensor([[0.2265, 0.1632]], grad_fn=<SliceBackward>)
tensor([[0.2385, 0.1704]], grad_fn=<SliceBackward>)
tensor([[0.2507, 0.1759]], grad_fn=<SliceBackward>)
tensor([[0.2618, 0.1811]], grad_fn=<SliceBackward>)
tensor([[0.2718, 0.1860]], grad_fn=<SliceBackward>)
tensor([[0.2810, 0.1905]], grad_fn=<SliceBackward>)
tensor([[0.2903, 0.1945]], grad_fn=<SliceBackward>)
tensor([[0.2988, 0.1983]], grad_fn=<SliceBackward>)
tensor([[0.3065, 0.2018]], grad_fn=<SliceBackward>)
tensor([[0.3149, 0.2036]], grad_fn=<SliceBackward>)
tensor([[0.3230, 0.2041]], grad_fn=<SliceBackward>)
tensor([[0.3307, 0.2043]], grad_fn=<SliceBackward>)
tensor([[0.3382, 0.2044]], grad_fn=<SliceBackward>)
tensor([[0.3450, 0.2044]], grad_fn=<SliceBackward>)
tensor([[0.3514, 0.2043]], grad_fn=<SliceBackward>)
tensor([[0.3575, 0.2041]], grad_fn=<SliceBackward>)
tensor([[0.3633, 0.2038]], grad_fn=<SliceBackward>)
tensor([[0.3687, 0.2035]], grad_fn=<SliceBackward>)
tensor([[0.3745, 0.2032]], grad_fn=<SliceBackward>)
tensor([[0.3797, 0.2029]], grad_fn=<SliceBackward>)
tensor([[0.3844, 0.2027]], grad_fn=<SliceBackward>)
tensor([[0.3891, 0.2024]], grad_fn=<SliceBackward>)
tensor([[0.3940, 0.2022]], grad_fn=<SliceBackward>)
tensor([[0.3985, 0.2020]], grad_fn=<SliceBackward>)
tensor([[0.4025, 0.2019]], grad_fn=<SliceBackward>)
tensor([[0.4065, 0.2018]], grad_fn=<SliceBackward>)
tensor([[0.4103, 0.2017]], grad_fn=<SliceBackward>)
tensor([[0.4141, 0.2018]], grad_fn=<SliceBackward>)
tensor([[0.4179, 0.2018]], grad_fn=<SliceBackward>)
tensor([[0.4214, 0.2019]], grad_fn=<SliceBackward>)
tensor([[0.4246, 0.2021]], grad_fn=<SliceBackward>)
tensor([[0.4279, 0.2023]], grad_fn=<SliceBackward>)
tensor([[0.4311, 0.2025]], grad_fn=<SliceBackward>)
tensor([[0.4340, 0.2028]], grad_fn=<SliceBackward>)
tensor([[0.4369, 0.2031]], grad_fn=<SliceBackward>)
tensor([[0.4398, 0.2036]], grad_fn=<SliceBackward>)
tensor([[0.4427, 0.2040]], grad_fn=<SliceBackward>)
tensor([[0.4453, 0.2044]], grad_fn=<SliceBackward>)
tensor([[0.4479, 0.2050]], grad_fn=<SliceBackward>)
tensor([[0.4504, 0.2055]], grad_fn=<SliceBackward>)
tensor([[0.4530, 0.2061]], grad_fn=<SliceBackward>)
tensor([[0.4553, 0.2067]], grad_fn=<SliceBackward>)
tensor([[0.4576, 0.2073]], grad_fn=<SliceBackward>)
tensor([[0.4599, 0.2073]], grad_fn=<SliceBackward>)
tensor([[0.4621, 0.2067]], grad_fn=<SliceBackward>)
tensor([[0.4643, 0.2060]], grad_fn=<SliceBackward>)
tensor([[0.4664, 0.2054]], grad_fn=<SliceBackward>)
tensor([[0.4685, 0.2047]], grad_fn=<SliceBackward>)
tensor([[0.4705, 0.2041]], grad_fn=<SliceBackward>)
tensor([[0.4725, 0.2035]], grad_fn=<SliceBackward>)
tensor([[0.4744, 0.2029]], grad_fn=<SliceBackward>)
tensor([[0.4762, 0.2023]], grad_fn=<SliceBackward>)
tensor([[0.4781, 0.2017]], grad_fn=<SliceBackward>)
tensor([[0.4798, 0.2012]], grad_fn=<SliceBackward>)
tensor([[0.4814, 0.2007]], grad_fn=<SliceBackward>)
tensor([[0.4834, 0.1991]], grad_fn=<SliceBackward>)
tensor([[0.4868, 0.1919]], grad_fn=<SliceBackward>)
tensor([[0.4900, 0.1854]], grad_fn=<SliceBackward>)
tensor([[0.4928, 0.1795]], grad_fn=<SliceBackward>)
tensor([[0.4958, 0.1745]], grad_fn=<SliceBackward>)
tensor([[0.4989, 0.1703]], grad_fn=<SliceBackward>)
tensor([[0.5018, 0.1666]], grad_fn=<SliceBackward>)
tensor([[0.5045, 0.1632]], grad_fn=<SliceBackward>)
tensor([[0.5070, 0.1601]], grad_fn=<SliceBackward>)
tensor([[0.5093, 0.1574]], grad_fn=<SliceBackward>)
tensor([[0.5114, 0.1550]], grad_fn=<SliceBackward>)
tensor([[0.5135, 0.1528]], grad_fn=<SliceBackward>)
tensor([[0.5153, 0.1508]], grad_fn=<SliceBackward>)
tensor([[0.5171, 0.1490]], grad_fn=<SliceBackward>)
tensor([[0.5188, 0.1474]], grad_fn=<SliceBackward>)
tensor([[0.5204, 0.1459]], grad_fn=<SliceBackward>)
tensor([[0.5218, 0.1446]], grad_fn=<SliceBackward>)
tensor([[0.5232, 0.1434]], grad_fn=<SliceBackward>)
tensor([[0.5245, 0.1424]], grad_fn=<SliceBackward>)
tensor([[0.5258, 0.1414]], grad_fn=<SliceBackward>)
