tensor([[0.0235, 0.0115]], grad_fn=<SliceBackward>)
tensor([[0.0479, 0.0262]], grad_fn=<SliceBackward>)
tensor([[0.0700, 0.0404]], grad_fn=<SliceBackward>)
tensor([[0.0901, 0.0539]], grad_fn=<SliceBackward>)
tensor([[0.1083, 0.0668]], grad_fn=<SliceBackward>)
tensor([[0.1249, 0.0793]], grad_fn=<SliceBackward>)
tensor([[0.1403, 0.0925]], grad_fn=<SliceBackward>)
tensor([[0.1560, 0.1059]], grad_fn=<SliceBackward>)
tensor([[0.1706, 0.1186]], grad_fn=<SliceBackward>)
tensor([[0.1842, 0.1303]], grad_fn=<SliceBackward>)
tensor([[0.1981, 0.1409]], grad_fn=<SliceBackward>)
tensor([[0.2124, 0.1500]], grad_fn=<SliceBackward>)
tensor([[0.2254, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.2380, 0.1664]], grad_fn=<SliceBackward>)
tensor([[0.2499, 0.1738]], grad_fn=<SliceBackward>)
tensor([[0.2610, 0.1806]], grad_fn=<SliceBackward>)
tensor([[0.2719, 0.1867]], grad_fn=<SliceBackward>)
tensor([[0.2817, 0.1923]], grad_fn=<SliceBackward>)
tensor([[0.2923, 0.1950]], grad_fn=<SliceBackward>)
tensor([[0.3018, 0.1976]], grad_fn=<SliceBackward>)
tensor([[0.3104, 0.2000]], grad_fn=<SliceBackward>)
tensor([[0.3190, 0.2015]], grad_fn=<SliceBackward>)
tensor([[0.3277, 0.2017]], grad_fn=<SliceBackward>)
tensor([[0.3355, 0.2018]], grad_fn=<SliceBackward>)
tensor([[0.3428, 0.2017]], grad_fn=<SliceBackward>)
tensor([[0.3499, 0.2016]], grad_fn=<SliceBackward>)
tensor([[0.3565, 0.2013]], grad_fn=<SliceBackward>)
tensor([[0.3627, 0.2010]], grad_fn=<SliceBackward>)
tensor([[0.3688, 0.2007]], grad_fn=<SliceBackward>)
tensor([[0.3742, 0.2003]], grad_fn=<SliceBackward>)
tensor([[0.3800, 0.1999]], grad_fn=<SliceBackward>)
tensor([[0.3852, 0.1995]], grad_fn=<SliceBackward>)
tensor([[0.3899, 0.1991]], grad_fn=<SliceBackward>)
tensor([[0.3947, 0.1987]], grad_fn=<SliceBackward>)
tensor([[0.3995, 0.1984]], grad_fn=<SliceBackward>)
tensor([[0.4037, 0.1981]], grad_fn=<SliceBackward>)
tensor([[0.4078, 0.1978]], grad_fn=<SliceBackward>)
tensor([[0.4118, 0.1976]], grad_fn=<SliceBackward>)
tensor([[0.4154, 0.1974]], grad_fn=<SliceBackward>)
tensor([[0.4194, 0.1973]], grad_fn=<SliceBackward>)
tensor([[0.4230, 0.1973]], grad_fn=<SliceBackward>)
tensor([[0.4265, 0.1972]], grad_fn=<SliceBackward>)
tensor([[0.4301, 0.1973]], grad_fn=<SliceBackward>)
tensor([[0.4334, 0.1974]], grad_fn=<SliceBackward>)
tensor([[0.4365, 0.1975]], grad_fn=<SliceBackward>)
tensor([[0.4395, 0.1977]], grad_fn=<SliceBackward>)
tensor([[0.4423, 0.1980]], grad_fn=<SliceBackward>)
tensor([[0.4453, 0.1984]], grad_fn=<SliceBackward>)
tensor([[0.4481, 0.1985]], grad_fn=<SliceBackward>)
tensor([[0.4507, 0.1976]], grad_fn=<SliceBackward>)
tensor([[0.4537, 0.1964]], grad_fn=<SliceBackward>)
tensor([[0.4564, 0.1954]], grad_fn=<SliceBackward>)
tensor([[0.4588, 0.1946]], grad_fn=<SliceBackward>)
tensor([[0.4612, 0.1937]], grad_fn=<SliceBackward>)
tensor([[0.4637, 0.1925]], grad_fn=<SliceBackward>)
tensor([[0.4659, 0.1916]], grad_fn=<SliceBackward>)
tensor([[0.4680, 0.1908]], grad_fn=<SliceBackward>)
tensor([[0.4701, 0.1899]], grad_fn=<SliceBackward>)
tensor([[0.4720, 0.1891]], grad_fn=<SliceBackward>)
tensor([[0.4740, 0.1883]], grad_fn=<SliceBackward>)
tensor([[0.4759, 0.1874]], grad_fn=<SliceBackward>)
tensor([[0.4777, 0.1866]], grad_fn=<SliceBackward>)
tensor([[0.4797, 0.1857]], grad_fn=<SliceBackward>)
tensor([[0.4815, 0.1850]], grad_fn=<SliceBackward>)
tensor([[0.4832, 0.1843]], grad_fn=<SliceBackward>)
tensor([[0.4848, 0.1835]], grad_fn=<SliceBackward>)
tensor([[0.4863, 0.1828]], grad_fn=<SliceBackward>)
tensor([[0.4879, 0.1821]], grad_fn=<SliceBackward>)
tensor([[0.4893, 0.1815]], grad_fn=<SliceBackward>)
tensor([[0.4908, 0.1808]], grad_fn=<SliceBackward>)
tensor([[0.4923, 0.1800]], grad_fn=<SliceBackward>)
tensor([[0.4937, 0.1794]], grad_fn=<SliceBackward>)
tensor([[0.4950, 0.1789]], grad_fn=<SliceBackward>)
tensor([[0.4963, 0.1782]], grad_fn=<SliceBackward>)
