tensor([[0.0569, 0.0070]], grad_fn=<SliceBackward>)
tensor([[0.1041, 0.0240]], grad_fn=<SliceBackward>)
tensor([[0.1683, 0.0381]], grad_fn=<SliceBackward>)
tensor([[0.2299, 0.0555]], grad_fn=<SliceBackward>)
tensor([[0.2885, 0.0760]], grad_fn=<SliceBackward>)
tensor([[0.3486, 0.0993]], grad_fn=<SliceBackward>)
tensor([[0.4051, 0.1248]], grad_fn=<SliceBackward>)
tensor([[0.4493, 0.1523]], grad_fn=<SliceBackward>)
tensor([[0.4879, 0.1809]], grad_fn=<SliceBackward>)
tensor([[0.5283, 0.2099]], grad_fn=<SliceBackward>)
tensor([[0.5655, 0.2388]], grad_fn=<SliceBackward>)
tensor([[0.5996, 0.2674]], grad_fn=<SliceBackward>)
tensor([[0.6308, 0.2953]], grad_fn=<SliceBackward>)
tensor([[0.6591, 0.3224]], grad_fn=<SliceBackward>)
tensor([[0.6848, 0.3485]], grad_fn=<SliceBackward>)
tensor([[0.7082, 0.3731]], grad_fn=<SliceBackward>)
tensor([[0.7294, 0.3961]], grad_fn=<SliceBackward>)
tensor([[0.7487, 0.4179]], grad_fn=<SliceBackward>)
tensor([[0.7656, 0.4386]], grad_fn=<SliceBackward>)
tensor([[0.7805, 0.4580]], grad_fn=<SliceBackward>)
tensor([[0.7935, 0.4762]], grad_fn=<SliceBackward>)
tensor([[0.8053, 0.4934]], grad_fn=<SliceBackward>)
tensor([[0.8155, 0.5092]], grad_fn=<SliceBackward>)
tensor([[0.8245, 0.5239]], grad_fn=<SliceBackward>)
tensor([[0.8322, 0.5370]], grad_fn=<SliceBackward>)
tensor([[0.8391, 0.5494]], grad_fn=<SliceBackward>)
tensor([[0.8453, 0.5609]], grad_fn=<SliceBackward>)
tensor([[0.8505, 0.5709]], grad_fn=<SliceBackward>)
tensor([[0.8548, 0.5807]], grad_fn=<SliceBackward>)
tensor([[0.8584, 0.5896]], grad_fn=<SliceBackward>)
tensor([[0.8611, 0.5973]], grad_fn=<SliceBackward>)
tensor([[0.8636, 0.6047]], grad_fn=<SliceBackward>)
tensor([[0.8657, 0.6115]], grad_fn=<SliceBackward>)
tensor([[0.8673, 0.6178]], grad_fn=<SliceBackward>)
tensor([[0.8686, 0.6234]], grad_fn=<SliceBackward>)
tensor([[0.8694, 0.6283]], grad_fn=<SliceBackward>)
tensor([[0.8700, 0.6328]], grad_fn=<SliceBackward>)
tensor([[0.8702, 0.6364]], grad_fn=<SliceBackward>)
tensor([[0.8702, 0.6394]], grad_fn=<SliceBackward>)
tensor([[0.8699, 0.6421]], grad_fn=<SliceBackward>)
tensor([[0.8695, 0.6446]], grad_fn=<SliceBackward>)
tensor([[0.8689, 0.6469]], grad_fn=<SliceBackward>)
tensor([[0.8680, 0.6492]], grad_fn=<SliceBackward>)
tensor([[0.8668, 0.6512]], grad_fn=<SliceBackward>)
tensor([[0.8657, 0.6530]], grad_fn=<SliceBackward>)
tensor([[0.8645, 0.6547]], grad_fn=<SliceBackward>)
tensor([[0.8634, 0.6562]], grad_fn=<SliceBackward>)
tensor([[0.8621, 0.6576]], grad_fn=<SliceBackward>)
tensor([[0.8608, 0.6588]], grad_fn=<SliceBackward>)
tensor([[0.8594, 0.6598]], grad_fn=<SliceBackward>)
tensor([[0.8581, 0.6606]], grad_fn=<SliceBackward>)
tensor([[0.8570, 0.6603]], grad_fn=<SliceBackward>)
tensor([[0.8560, 0.6601]], grad_fn=<SliceBackward>)
tensor([[0.8552, 0.6601]], grad_fn=<SliceBackward>)
tensor([[0.8542, 0.6602]], grad_fn=<SliceBackward>)
tensor([[0.8530, 0.6604]], grad_fn=<SliceBackward>)
tensor([[0.8520, 0.6605]], grad_fn=<SliceBackward>)
tensor([[0.8508, 0.6605]], grad_fn=<SliceBackward>)
tensor([[0.8495, 0.6607]], grad_fn=<SliceBackward>)
tensor([[0.8481, 0.6608]], grad_fn=<SliceBackward>)
tensor([[0.8468, 0.6610]], grad_fn=<SliceBackward>)
tensor([[0.8454, 0.6611]], grad_fn=<SliceBackward>)
tensor([[0.8440, 0.6614]], grad_fn=<SliceBackward>)
tensor([[0.8425, 0.6614]], grad_fn=<SliceBackward>)
tensor([[0.8412, 0.6614]], grad_fn=<SliceBackward>)
tensor([[0.8398, 0.6613]], grad_fn=<SliceBackward>)
tensor([[0.8384, 0.6612]], grad_fn=<SliceBackward>)
tensor([[0.8370, 0.6612]], grad_fn=<SliceBackward>)
tensor([[0.8355, 0.6611]], grad_fn=<SliceBackward>)
tensor([[0.8342, 0.6611]], grad_fn=<SliceBackward>)
tensor([[0.8329, 0.6611]], grad_fn=<SliceBackward>)
tensor([[0.8316, 0.6610]], grad_fn=<SliceBackward>)
tensor([[0.8303, 0.6610]], grad_fn=<SliceBackward>)
tensor([[0.8290, 0.6609]], grad_fn=<SliceBackward>)
tensor([[0.8277, 0.6608]], grad_fn=<SliceBackward>)
tensor([[0.8265, 0.6607]], grad_fn=<SliceBackward>)
tensor([[0.8252, 0.6606]], grad_fn=<SliceBackward>)
tensor([[0.8240, 0.6605]], grad_fn=<SliceBackward>)
tensor([[0.8228, 0.6604]], grad_fn=<SliceBackward>)
tensor([[0.8216, 0.6603]], grad_fn=<SliceBackward>)
tensor([[0.8205, 0.6601]], grad_fn=<SliceBackward>)
tensor([[0.8193, 0.6601]], grad_fn=<SliceBackward>)
tensor([[0.8182, 0.6600]], grad_fn=<SliceBackward>)
tensor([[0.8170, 0.6598]], grad_fn=<SliceBackward>)
tensor([[0.8159, 0.6596]], grad_fn=<SliceBackward>)
tensor([[0.8153, 0.6587]], grad_fn=<SliceBackward>)
tensor([[0.8166, 0.6565]], grad_fn=<SliceBackward>)
tensor([[0.8177, 0.6548]], grad_fn=<SliceBackward>)
tensor([[0.8185, 0.6532]], grad_fn=<SliceBackward>)
tensor([[0.8187, 0.6516]], grad_fn=<SliceBackward>)
tensor([[0.8189, 0.6502]], grad_fn=<SliceBackward>)
tensor([[0.8189, 0.6489]], grad_fn=<SliceBackward>)
tensor([[0.8188, 0.6478]], grad_fn=<SliceBackward>)
tensor([[0.8188, 0.6469]], grad_fn=<SliceBackward>)
tensor([[0.8186, 0.6461]], grad_fn=<SliceBackward>)
tensor([[0.8183, 0.6453]], grad_fn=<SliceBackward>)
tensor([[0.8180, 0.6446]], grad_fn=<SliceBackward>)
tensor([[0.8177, 0.6441]], grad_fn=<SliceBackward>)
tensor([[0.8173, 0.6435]], grad_fn=<SliceBackward>)
tensor([[0.8169, 0.6430]], grad_fn=<SliceBackward>)
