tensor([[0.0066, 0.0068]], grad_fn=<SoftplusBackward>)
tensor([[0.0065, 0.0069]], grad_fn=<SoftplusBackward>)
tensor([[0.0062, 0.0069]], grad_fn=<SoftplusBackward>)
tensor([[0.0059, 0.0069]], grad_fn=<SoftplusBackward>)
tensor([[0.0056, 0.0069]], grad_fn=<SoftplusBackward>)
tensor([[0.0053, 0.0069]], grad_fn=<SoftplusBackward>)
tensor([[0.0051, 0.0068]], grad_fn=<SoftplusBackward>)
tensor([[0.0048, 0.0068]], grad_fn=<SoftplusBackward>)
tensor([[0.0045, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0043, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0041, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0039, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0038, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0036, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0035, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0034, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0033, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0032, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0030, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0030, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0029, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0029, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0028, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0028, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0028, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0028, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0066]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0068]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0068]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0068]], grad_fn=<SoftplusBackward>)
tensor([[0.0027, 0.0068]], grad_fn=<SoftplusBackward>)
tensor([[0.0028, 0.0069]], grad_fn=<SoftplusBackward>)
tensor([[0.0028, 0.0069]], grad_fn=<SoftplusBackward>)
tensor([[0.0028, 0.0069]], grad_fn=<SoftplusBackward>)
tensor([[0.0028, 0.0069]], grad_fn=<SoftplusBackward>)
tensor([[0.0028, 0.0071]], grad_fn=<SoftplusBackward>)
tensor([[0.0028, 0.0073]], grad_fn=<SoftplusBackward>)
tensor([[0.0028, 0.0075]], grad_fn=<SoftplusBackward>)
tensor([[0.0028, 0.0077]], grad_fn=<SoftplusBackward>)
tensor([[0.0029, 0.0078]], grad_fn=<SoftplusBackward>)
tensor([[0.0029, 0.0080]], grad_fn=<SoftplusBackward>)
tensor([[0.0029, 0.0081]], grad_fn=<SoftplusBackward>)
tensor([[0.0029, 0.0082]], grad_fn=<SoftplusBackward>)
tensor([[0.0029, 0.0083]], grad_fn=<SoftplusBackward>)
tensor([[0.0029, 0.0083]], grad_fn=<SoftplusBackward>)
tensor([[0.0029, 0.0084]], grad_fn=<SoftplusBackward>)
tensor([[0.0029, 0.0084]], grad_fn=<SoftplusBackward>)
tensor([[0.0029, 0.0084]], grad_fn=<SoftplusBackward>)
tensor([[0.0030, 0.0085]], grad_fn=<SoftplusBackward>)
tensor([[0.0030, 0.0085]], grad_fn=<SoftplusBackward>)
tensor([[0.0030, 0.0085]], grad_fn=<SoftplusBackward>)
tensor([[0.0030, 0.0085]], grad_fn=<SoftplusBackward>)
tensor([[0.0030, 0.0084]], grad_fn=<SoftplusBackward>)
tensor([[0.0030, 0.0084]], grad_fn=<SoftplusBackward>)
tensor([[0.0030, 0.0084]], grad_fn=<SoftplusBackward>)
tensor([[0.0030, 0.0083]], grad_fn=<SoftplusBackward>)
tensor([[0.0030, 0.0083]], grad_fn=<SoftplusBackward>)
tensor([[0.0030, 0.0083]], grad_fn=<SoftplusBackward>)
tensor([[0.0030, 0.0082]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0082]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0081]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0081]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0081]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0080]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0080]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0080]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0079]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0079]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0079]], grad_fn=<SoftplusBackward>)
